system:index,Presence,layer,partition,path,random,.geo
1_2_2_00000000000000005f9b,0,,1,,0.9896576542543748,"{""type"":""Point"",""coordinates"":[-120.27951535138381,45.80195077113886]}"
1_2_2_00000000000000005fa6,0,,1,,0.8558608378015605,"{""type"":""Point"",""coordinates"":[-120.02573453312904,45.82246709508577]}"
1_2_2_00000000000000005fa9,0,,1,,0.9829904291395277,"{""type"":""Point"",""coordinates"":[-120.02469110348254,45.828941709815375]}"
1_2_2_00000000000000005fac,0,,1,,0.8757281590266799,"{""type"":""Point"",""coordinates"":[-120.01451543487858,45.82456733168193]}"
1_2_2_00000000000000005fad,0,,1,,0.8446101206494568,"{""type"":""Point"",""coordinates"":[-120.01016781135148,45.81974258434212]}"
1_2_2_00000000000000005fae,0,,1,,0.8467439933413137,"{""type"":""Point"",""coordinates"":[-120.00467865795467,45.82610572154539]}"
1_2_2_00000000000000005fb0,0,,1,,0.9341122048525989,"{""type"":""Point"",""coordinates"":[-119.98968716021301,45.83226374010019]}"
1_2_2_00000000000000005fb9,0,,1,,0.9887066443155917,"{""type"":""Point"",""coordinates"":[-119.95408123830123,45.832566958971825]}"
1_2_2_00000000000000005fbc,0,,1,,0.9005185709098907,"{""type"":""Point"",""coordinates"":[-119.92173491925952,45.83644637688833]}"
1_2_2_00000000000000005fc1,0,,1,,0.8712228861682371,"{""type"":""Point"",""coordinates"":[-119.03609948173148,45.97531170189474]}"
1_2_2_00000000000000005fd9,0,,1,,0.8284664241847368,"{""type"":""Point"",""coordinates"":[-119.25173714957506,46.46471587891463]}"
1_2_2_00000000000000005fdd,0,,1,,0.8841080440060055,"{""type"":""Point"",""coordinates"":[-119.24865591074713,46.47692489759896]}"
1_2_2_00000000000000005fe2,0,,1,,0.8653312243884979,"{""type"":""Point"",""coordinates"":[-119.24814311412601,46.4916533083785]}"
1_2_2_00000000000000000009,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9863563206438116,"{""type"":""Point"",""coordinates"":[-122.76727904280864,45.88307073750315]}"
1_2_2_0000000000000000000b,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.830984929417395,"{""type"":""Point"",""coordinates"":[-123.59110242153382,46.273674612481855]}"
1_2_2_00000000000000000010,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.80146096469084,"{""type"":""Point"",""coordinates"":[-122.66039439055754,45.657431305996695]}"
1_2_2_00000000000000000011,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9501428550550748,"{""type"":""Point"",""coordinates"":[-122.84062679603679,45.97139215206875]}"
1_2_2_00000000000000000014,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8452524970225415,"{""type"":""Point"",""coordinates"":[-122.75610453556871,45.73630388543003]}"
1_2_2_00000000000000000016,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.86245852120136,"{""type"":""Point"",""coordinates"":[-124.0061510884875,46.220927906120636]}"
1_2_2_00000000000000000018,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9871713424430639,"{""type"":""Point"",""coordinates"":[-122.8807007372041,45.999529079716]}"
1_2_2_0000000000000000001e,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8090184310142281,"{""type"":""Point"",""coordinates"":[-123.44985593656484,46.225556453014114]}"
1_2_2_0000000000000000001f,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8319640320106407,"{""type"":""Point"",""coordinates"":[-122.72304476035843,45.82400102584816]}"
1_2_2_00000000000000000026,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8274899556138078,"{""type"":""Point"",""coordinates"":[-122.5115139245851,45.58610798464682]}"
1_2_2_00000000000000000028,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9144449601655795,"{""type"":""Point"",""coordinates"":[-123.86613977451036,46.268140868074525]}"
1_2_2_0000000000000000002a,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8058521805740035,"{""type"":""Point"",""coordinates"":[-123.22154550352738,46.18747127091664]}"
1_2_2_00000000000000000030,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9505915518326623,"{""type"":""Point"",""coordinates"":[-123.5069770210595,46.20349282100167]}"
1_2_2_00000000000000000032,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8286072632411682,"{""type"":""Point"",""coordinates"":[-123.28647001486556,46.187110083731305]}"
1_2_2_00000000000000000035,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9476058804447481,"{""type"":""Point"",""coordinates"":[-122.59398499856859,45.59482998630735]}"
1_2_2_00000000000000000036,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9377061420885215,"{""type"":""Point"",""coordinates"":[-122.64505954203474,45.56522601441353]}"
1_2_2_00000000000000000038,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8089059500073262,"{""type"":""Point"",""coordinates"":[-122.9608619968419,46.08533556128746]}"
1_2_2_0000000000000000003c,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8265541701741915,"{""type"":""Point"",""coordinates"":[-122.48135702416063,45.58011941193204]}"
1_2_2_0000000000000000003e,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9320434466046166,"{""type"":""Point"",""coordinates"":[-122.4196698201873,45.5216383016161]}"
1_2_2_00000000000000000042,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9788066169291417,"{""type"":""Point"",""coordinates"":[-122.6754973658256,45.65022985779537]}"
1_2_2_00000000000000000043,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8519643490037506,"{""type"":""Point"",""coordinates"":[-123.45833714676853,46.170847742189395]}"
1_2_2_00000000000000000047,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8900734116447081,"{""type"":""Point"",""coordinates"":[-123.34703798447453,46.181719030557694]}"
1_2_2_00000000000000000049,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8121389590134046,"{""type"":""Point"",""coordinates"":[-123.6617167458162,46.16606758586009]}"
1_2_2_0000000000000000004c,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8430912049276832,"{""type"":""Point"",""coordinates"":[-123.40208558697928,46.274700205724145]}"
1_2_2_00000000000000000050,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.846082589444735,"{""type"":""Point"",""coordinates"":[-122.79616064033182,45.72735446961576]}"
1_2_2_00000000000000000058,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9934339131496688,"{""type"":""Point"",""coordinates"":[-123.15546608501636,46.192710714654446]}"
1_2_2_0000000000000000005a,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8318039830010168,"{""type"":""Point"",""coordinates"":[-123.92989600137253,46.26950535299687]}"
1_2_2_0000000000000000005d,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9922407511938606,"{""type"":""Point"",""coordinates"":[-122.64057814547603,45.62125461915008]}"
1_2_2_00000000000000000060,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.898332470586912,"{""type"":""Point"",""coordinates"":[-123.95239662528823,46.220687114663754]}"
1_2_2_00000000000000000066,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9941926309038838,"{""type"":""Point"",""coordinates"":[-123.65382413695158,46.27602009963597]}"
1_2_2_00000000000000000068,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9290395897250242,"{""type"":""Point"",""coordinates"":[-122.6146440137492,45.58957270616535]}"
1_2_2_0000000000000000006e,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9439365100308609,"{""type"":""Point"",""coordinates"":[-123.41325117601713,46.18734195698609]}"
1_2_2_00000000000000000072,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.80432676783498,"{""type"":""Point"",""coordinates"":[-123.45073883857344,46.164306240943986]}"
1_2_2_00000000000000000079,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8031006036068599,"{""type"":""Point"",""coordinates"":[-122.7809595648406,45.903243710668946]}"
1_2_2_0000000000000000007f,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9499411457926789,"{""type"":""Point"",""coordinates"":[-123.737039880811,46.2507682103703]}"
1_2_2_00000000000000000092,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8016592318066381,"{""type"":""Point"",""coordinates"":[-122.7776286163537,45.9331419832323]}"
1_2_2_00000000000000000094,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9234028227843304,"{""type"":""Point"",""coordinates"":[-122.61887570064893,45.626199762218356]}"
1_2_2_0000000000000000009b,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9556610582273165,"{""type"":""Point"",""coordinates"":[-122.93385322176115,46.09395054452271]}"
1_2_2_0000000000000000009d,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9499162806410093,"{""type"":""Point"",""coordinates"":[-123.62549992706009,46.217574662128456]}"
1_2_2_000000000000000000a9,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8416746666161912,"{""type"":""Point"",""coordinates"":[-122.5624769905249,45.55008290723603]}"
1_2_2_000000000000000000ac,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9659070667830509,"{""type"":""Point"",""coordinates"":[-123.72881283936738,46.226912019734364]}"
1_2_2_000000000000000000b1,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.868743261139477,"{""type"":""Point"",""coordinates"":[-123.54453602923267,46.211318543350465]}"
1_2_2_000000000000000000b2,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9018697210097446,"{""type"":""Point"",""coordinates"":[-122.98894541527649,46.163690884998616]}"
1_2_2_000000000000000000b4,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9097652839706485,"{""type"":""Point"",""coordinates"":[-123.6283938836438,46.18191523100404]}"
1_2_2_000000000000000000b9,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.897539576347476,"{""type"":""Point"",""coordinates"":[-123.44856725636043,46.2671375703375]}"
1_2_2_000000000000000000ba,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9700836988012626,"{""type"":""Point"",""coordinates"":[-124.01303594051403,46.34297350195346]}"
1_2_2_000000000000000000bd,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8064658643324478,"{""type"":""Point"",""coordinates"":[-122.67468135033276,45.60589747512201]}"
1_2_2_000000000000000000c1,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9642812473300074,"{""type"":""Point"",""coordinates"":[-122.9641751089246,46.14001751750587]}"
1_2_2_000000000000000000c4,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9151917255222936,"{""type"":""Point"",""coordinates"":[-122.98971238065768,46.16121608391395]}"
1_2_2_000000000000000000c9,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8445108153853841,"{""type"":""Point"",""coordinates"":[-123.55201840080036,46.21539416171331]}"
1_2_2_000000000000000000cf,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8118465811111935,"{""type"":""Point"",""coordinates"":[-123.30308462539071,46.16999159478713]}"
1_2_2_000000000000000000d5,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9082955956731104,"{""type"":""Point"",""coordinates"":[-122.90786558082166,46.10105389250086]}"
1_2_2_000000000000000000d6,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8021979733709788,"{""type"":""Point"",""coordinates"":[-122.7912467109709,45.95771163003679]}"
1_2_2_000000000000000000de,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8210993414409642,"{""type"":""Point"",""coordinates"":[-122.95361149852899,46.13439459107747]}"
1_2_2_000000000000000000e4,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8494661402588755,"{""type"":""Point"",""coordinates"":[-123.38716097575342,46.26534501171402]}"
1_2_2_000000000000000000e8,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8298729363615603,"{""type"":""Point"",""coordinates"":[-123.1064115143274,46.19277760117023]}"
1_2_2_000000000000000000f3,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9532179957551808,"{""type"":""Point"",""coordinates"":[-122.6233303426013,45.63486379556519]}"
1_2_2_000000000000000000f4,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8193082301730605,"{""type"":""Point"",""coordinates"":[-123.48939478560575,46.205784798943135]}"
1_2_2_000000000000000000fa,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8221927970460691,"{""type"":""Point"",""coordinates"":[-122.77177827577158,45.722476213063295]}"
1_2_2_0000000000000000010b,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8758488129179309,"{""type"":""Point"",""coordinates"":[-122.74237496342515,45.63712010069825]}"
1_2_2_0000000000000000010e,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9241673689189142,"{""type"":""Point"",""coordinates"":[-122.61027855381786,45.625521978858224]}"
1_2_2_00000000000000000113,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9037273094884686,"{""type"":""Point"",""coordinates"":[-123.87005932433634,46.23256170076908]}"
1_2_2_00000000000000000116,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9998568933762976,"{""type"":""Point"",""coordinates"":[-123.62280217092275,46.29856977366323]}"
1_2_2_00000000000000000123,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8318913832513182,"{""type"":""Point"",""coordinates"":[-122.83092379214447,45.86819963548991]}"
1_2_2_00000000000000000127,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8819807759709446,"{""type"":""Point"",""coordinates"":[-123.85315933134378,46.178414836677085]}"
1_2_2_00000000000000000129,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8434749799367183,"{""type"":""Point"",""coordinates"":[-122.6770446738911,45.633151500760675]}"
1_2_2_0000000000000000012d,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8207921342987522,"{""type"":""Point"",""coordinates"":[-122.87164430296455,46.037774789451404]}"
1_2_2_0000000000000000012f,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8663280297106337,"{""type"":""Point"",""coordinates"":[-122.57143978364233,45.57363141989928]}"
1_2_2_00000000000000000130,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9816278572036516,"{""type"":""Point"",""coordinates"":[-122.75436548615787,45.724219721575196]}"
1_2_2_00000000000000000134,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9760168521694044,"{""type"":""Point"",""coordinates"":[-123.50678082061314,46.2129059833255]}"
1_2_2_00000000000000000137,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8086948029464764,"{""type"":""Point"",""coordinates"":[-124.02745667332087,46.3548079561493]}"
1_2_2_00000000000000000138,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8325106799062723,"{""type"":""Point"",""coordinates"":[-124.07974855137464,46.26878297862622]}"
1_2_2_0000000000000000013b,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8458113682057116,"{""type"":""Point"",""coordinates"":[-122.84860858692245,46.00162485721112]}"
1_2_2_00000000000000000146,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.945598736836805,"{""type"":""Point"",""coordinates"":[-122.74814058108724,45.769782816139305]}"
1_2_2_00000000000000000147,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8609493025216235,"{""type"":""Point"",""coordinates"":[-123.66471772082515,46.21232630018855]}"
1_2_2_0000000000000000014b,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.901227394475487,"{""type"":""Point"",""coordinates"":[-124.02089733567124,46.26047121426261]}"
1_2_2_00000000000000000152,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.974279444215551,"{""type"":""Point"",""coordinates"":[-122.55963654315387,45.63906872785859]}"
1_2_2_00000000000000000156,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9251926376957122,"{""type"":""Point"",""coordinates"":[-123.38791902293251,46.15085313306574]}"
1_2_2_00000000000000000158,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9906576522519421,"{""type"":""Point"",""coordinates"":[-123.24878615186289,46.176385945697774]}"
1_2_2_0000000000000000015a,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8417667486306775,"{""type"":""Point"",""coordinates"":[-124.0435451099217,46.35513792962725]}"
1_2_2_0000000000000000015d,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8886997003295081,"{""type"":""Point"",""coordinates"":[-122.79736013851517,45.668868900198774]}"
1_2_2_00000000000000000164,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9779205129867089,"{""type"":""Point"",""coordinates"":[-123.63520739005345,46.29920296601282]}"
1_2_2_0000000000000000016f,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.843370743224141,"{""type"":""Point"",""coordinates"":[-122.68592720318956,45.67427333067555]}"
1_2_2_00000000000000000178,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9618790200050775,"{""type"":""Point"",""coordinates"":[-123.81848982065324,46.25434886851622]}"
1_2_2_00000000000000000179,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8563074995002453,"{""type"":""Point"",""coordinates"":[-123.10257668742146,46.17051330961039]}"
1_2_2_0000000000000000017a,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8808154073700337,"{""type"":""Point"",""coordinates"":[-123.590116960201,46.26974614445377]}"
1_2_2_00000000000000000185,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8031917433772365,"{""type"":""Point"",""coordinates"":[-123.32909010273438,46.18018064069425]}"
1_2_2_00000000000000000186,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.873468441192293,"{""type"":""Point"",""coordinates"":[-123.92173584644472,46.29529233438896]}"
1_2_2_00000000000000000191,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8849712496987776,"{""type"":""Point"",""coordinates"":[-122.49548791539901,45.55488981817164]}"
1_2_2_00000000000000000195,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.837208521394733,"{""type"":""Point"",""coordinates"":[-122.66784108931678,45.57509846414587]}"
1_2_2_00000000000000000198,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9710104784079104,"{""type"":""Point"",""coordinates"":[-123.95587026500885,46.19345984363142]}"
1_2_2_00000000000000000199,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9279538468842675,"{""type"":""Point"",""coordinates"":[-123.94064689401237,46.205263084119885]}"
1_2_2_000000000000000001ae,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8806956128090538,"{""type"":""Point"",""coordinates"":[-122.75358960257458,45.79390655283845]}"
1_2_2_000000000000000001b7,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8764427211654184,"{""type"":""Point"",""coordinates"":[-123.99214059297759,46.26187137199338]}"
1_2_2_000000000000000001ba,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8029004353234067,"{""type"":""Point"",""coordinates"":[-122.93193134920713,46.078539891282006]}"
1_2_2_000000000000000001bb,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9509289760107197,"{""type"":""Point"",""coordinates"":[-122.88695239688101,46.019349783898576]}"
1_2_2_000000000000000001c2,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8295118200886291,"{""type"":""Point"",""coordinates"":[-123.7524505340517,46.25243145506324]}"
1_2_2_000000000000000001c5,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8779095441355931,"{""type"":""Point"",""coordinates"":[-123.45712873038303,46.22157001667234]}"
1_2_2_000000000000000001c8,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8159854052552177,"{""type"":""Point"",""coordinates"":[-122.66096961459344,45.62735021029014]}"
1_2_2_000000000000000001ce,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9758207942923467,"{""type"":""Point"",""coordinates"":[-122.65006265341671,45.66761589280276]}"
1_2_2_000000000000000001d8,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.9239129099913811,"{""type"":""Point"",""coordinates"":[-123.76742865449023,46.16300864253744]}"
1_2_2_000000000000000001d9,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8165826089167408,"{""type"":""Point"",""coordinates"":[-123.93766821450869,46.26272306029459]}"
1_2_2_000000000000000001da,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8688529414454299,"{""type"":""Point"",""coordinates"":[-123.53416416018239,46.28945537110999]}"
1_2_2_000000000000000001dc,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.889401420767289,"{""type"":""Point"",""coordinates"":[-122.78565053914882,45.845962098536376]}"
1_2_2_000000000000000001df,0,astoria_points_random_renamed,1,/Volumes/Meddens/ArcGIS Projects/Columbia Gorge/astoria_points_random_renamed.shp,0.8050647048458276,"{""type"":""Point"",""coordinates"":[-123.45847983800223,46.25921374776553]}"
