"","Presence","x","y"
"6805",0,-122.217217714159,46.253158288535
"6806",0,-122.215795260923,46.252413618659
"6807",0,-122.158420007668,46.1671020973045
"6808",0,-122.183912688391,46.171066238141
"6809",0,-122.22890501802,46.1905435915425
"6810",0,-122.225217341449,46.194842164958
"6811",0,-122.232231507406,46.1923584456712
"6812",0,-122.153791460774,46.2842293046754
"6813",0,-122.15110708194,46.2843541595049
"6814",0,-122.189923556611,46.2708297060098
"6815",0,-122.145038245407,46.2979856314252
"6816",0,-122.588259512816,46.5023194780983
"6817",0,-122.588174789896,46.5032648075217
"6818",0,-122.295069159451,46.4503174416131
"6819",0,-122.145176477539,46.2543622458194
"6820",0,-122.136186929815,46.252578605398
"6821",0,-122.141256927713,46.2590309246223
"6822",0,-122.127099281869,46.2668744833753
"6823",0,-122.122292370933,46.2709768563445
"6824",0,-122.12828986185,46.2660584678826
"6825",0,-122.155704415126,46.2735854304608
"6826",0,-122.136994027106,46.2692734797421
"6827",0,-122.197700228848,46.0630311378181
"6828",0,-122.156328689274,46.3119470768236
"6829",0,-122.219219850532,46.2719533994752
"6830",0,-122.151000063515,46.16572869418
"6831",0,-122.483488474464,46.0573547021771
"6832",0,-122.379430892281,45.8914404701805
"6833",0,-122.372055539139,45.8771089193947
"6834",0,-122.368497176498,45.8479018074946
"6835",0,-122.481361483262,45.6535072970697
"6836",0,-122.52558684751,45.7082918126123
"6837",0,-122.172898708789,45.7131968237711
"6838",0,-122.168751744809,45.7262307761503
"6839",0,-122.078227534323,45.7459177073013
"6840",0,-122.199078091073,45.8361342398146
"6841",0,-122.447164637283,45.7815593020215
"6842",0,-122.538674309102,45.772342340144
"6843",0,-122.426831136479,45.9493597337637
"6844",0,-121.833043862899,45.9733898293407
"6845",0,-122.077228695687,45.7573107104928
"6846",0,-122.386320203409,45.6900853030111
"6847",0,-122.311081791334,45.8723198448633
"6848",0,-122.19110521839,46.0179630034709
"6849",0,-121.924714062356,45.8624072632215
"6850",0,-122.535784811619,46.4140515727454
"6851",0,-122.232793354138,46.5114026669442
"6852",0,-122.283631565249,46.5079022726173
"6853",0,-121.904376102451,46.4231615161976
"6854",0,-121.826087665256,46.5030061796606
"6855",0,-121.871842501165,46.5274955626461
"6856",0,-122.028423834657,46.4028324744949
"6857",0,-122.15423737088,46.3200670998419
"6858",0,-122.166771903941,46.3263767278325
"6859",0,-122.234095411646,46.3066318283679
"6860",0,-122.151285445982,46.2446414055229
"6861",0,-122.151405841711,46.2146628691406
"6862",0,-122.140115397844,46.1567748192647
"6863",0,-122.128423634881,46.1595929711305
"6864",0,-122.192233370956,46.238474468766
"6865",0,-122.205873761079,46.2362895092498
"6866",0,-122.19999666589,46.239143333924
"6867",0,-122.153849429088,46.1882649909042
"6868",0,-122.133952920188,46.1391747474068
"6869",0,-122.255097777608,46.1800513267637
"6870",0,-122.298342139624,46.1897231169486
"6871",0,-122.215924574853,46.1060079537712
"6872",0,-122.284554599167,46.1178111942597
"6873",0,-122.202712258432,46.366464046303
"6874",0,-122.33248547639,45.9807963961905
"6875",0,-122.06572867407,46.0859063262223
"6876",0,-122.251378887329,46.4360706137473
"6877",0,-122.109887151802,45.9513529519346
"6878",0,-122.114395302967,45.9613770111027
"6879",0,-121.890896239966,45.8459888531427
"6880",0,-122.522474394974,46.2329496425607
"6881",0,-122.392246348709,46.264421977796
"6882",0,-122.363409342196,46.2905835236765
"6883",0,-122.4785611678,46.1134635707326
"6884",0,-122.417997657292,46.1981285224344
"6885",0,-122.538281908209,46.2867174830632
"6886",0,-122.404156607622,46.1040147356003
"6887",0,-122.480233330695,46.0526235959594
"6888",0,-122.347120246048,46.2932500661065
"6889",0,-122.337542096985,46.3038493493105
"6890",0,-121.859169735971,46.2737281216945
"6891",0,-122.192465244211,46.1624557140068
"6892",0,-122.357848843182,46.431959322576
"6893",0,-121.825124499428,46.3229030881119
"6894",0,-121.830011674183,46.3243835096616
"6895",0,-121.820041124227,46.3142791866745
"6896",0,-121.892720012297,46.2007995239654
"6897",0,-122.128606458025,46.2106630554956
"6898",0,-122.195314609784,46.2202189090531
"6899",0,-122.227165968609,46.2070065926318
"6900",0,-122.101762669683,45.8863214221711
"6901",0,-121.786914462501,45.9983697134421
"6902",0,-121.791418154565,45.9967109278502
"6903",0,-122.084046661198,45.7415121154605
"6904",0,-122.084991990621,45.7428230911702
"6905",0,-119.658670252611,48.9182604288553
"6906",0,-119.752668102818,48.1762660135619
"6907",0,-120.189767024481,48.8983104107422
"6908",0,-119.915523391492,48.3375204849577
"6909",0,-119.617017789671,48.4916002627585
"6910",0,-120.337167068904,48.7072022577936
"6911",0,-120.280674717658,48.7890490576296
"6912",0,-119.672917080477,48.5769786706288
"6913",0,-120.118555180658,48.2750886111084
"6914",0,-120.521475092746,48.6244056694332
"6915",0,-120.039780701447,48.3007284421657
"6916",0,-120.290328671438,48.3833912574945
"6917",0,-120.404361262678,48.9608136302084
"6918",0,-120.231187614167,48.9857578415013
"6919",0,-120.07856596241,48.2279425356703
"6920",0,-120.562895682431,48.8753103675085
"6921",0,-120.260287707641,48.8166063021399
"6922",0,-119.680528765975,48.5102660597682
"6923",0,-119.492421588036,48.9591236309091
"6924",0,-119.519118226043,48.6791901849759
"6925",0,-119.736280906447,48.4421845048842
"6926",0,-119.667222808432,48.9241776559532
"6927",0,-119.682923303241,48.5946456290025
"6928",0,-119.5570339623,48.7282224601596
"6929",0,-120.445251219338,48.6114698172772
"6930",0,-120.16144281459,48.4785261784697
"6931",0,-120.443418528805,48.4344435054554
"6932",0,-120.241639747036,48.5800108593451
"6933",0,-120.064274543534,48.4200673636591
"6934",0,-119.846242338425,48.8057885229843
"6935",0,-119.746095387865,48.8571707444231
"6936",0,-120.081138863718,48.5565292331977
"6937",0,-120.249559110507,48.6719263093598
"6938",0,-120.477459306247,48.5555972810775
"6939",0,-119.887341872834,48.6868955115962
"6940",0,-120.320111007374,48.7536839271747
"6941",0,-120.193815888238,48.8342643423116
"6942",0,-120.073206122944,48.5619693364829
"6943",0,-120.430946423159,48.4567479289247
"6944",0,-120.291800174786,48.9156919866485
"6945",0,-120.184309084792,48.4507236834015
"6946",0,-120.086619098913,48.7029215207823
"6947",0,-119.839246008872,48.9418624507312
"6948",0,-120.049572887361,48.2456362486504
"6949",0,-120.213221896022,48.5933212759897
"6950",0,-120.323687206419,48.8936640274445
"6951",0,-119.897606723459,48.5508037474451
"6952",0,-120.03399278828,48.7354060719567
"6953",0,-119.741511431982,48.7961657829109
"6954",0,-120.370579113097,48.5490245661247
"6955",0,-119.705321367833,48.3451945978707
"6956",0,-120.45677353646,48.4770011659095
"6957",0,-119.750585702626,48.4090266294508
"6958",0,-120.103059804497,48.323697271692
"6959",0,-120.064350348252,48.8910777488335
"6960",0,-120.116972199784,48.44551099427
"6961",0,-119.679793014302,48.5160807275419
"6962",0,-120.2414881376,48.395778640221
"6963",0,-120.123937315629,48.7802601694533
"6964",0,-120.533412106266,48.7599445050538
"6965",0,-120.407660997458,48.4778751497159
"6966",0,-120.588580104499,48.8130301030951
"6967",0,-119.771097567472,48.4049019609763
"6968",0,-120.081999470221,48.7364807153105
"6969",0,-120.190614253681,48.8688758846884
"6970",0,-119.990244547845,48.1885017868526
"6971",0,-119.542376897138,48.9856998731876
"6972",0,-119.81671863035,48.6425007015081
"6973",0,-119.987413018676,48.5552806849027
"6974",0,-119.865024072062,48.6118622181699
"6975",0,-120.378614413196,48.6203746420809
"6976",0,-119.791658482429,48.325449698406
"6977",0,-120.085357173315,48.3565786828601
"6978",0,-120.348399544457,48.4237639584324
"6979",0,-120.507812407118,48.6656122222681
"6980",0,-120.080197993396,48.7152643124982
"6981",0,-120.568639004588,48.8742981515694
"6982",0,-120.413417696918,48.3440084769905
"6983",0,-119.489866523132,48.8157724502429
"6984",0,-119.63758316373,48.9423529518471
"6985",0,-119.764564984429,48.6386837110064
"6986",0,-119.802168583612,48.2368964105856
"6987",0,-120.216098016202,48.5920192184821
"6988",0,-120.26142477841,48.9774326998345
"6989",0,-120.42972462947,48.8260551372722
"6990",0,-119.855762519174,48.3271798296147
"6991",0,-119.972978908566,48.6456220722455
"6992",0,-120.300807558914,48.7822801422305
"6993",0,-119.67441087933,48.9820300330206
"6994",0,-119.909191467996,48.5201875596121
"6995",0,-120.126385362107,48.5946277925983
"6996",0,-119.94044530728,48.4100210089857
"6997",0,-119.857002149267,48.6925095198225
"6998",0,-119.851499618567,48.6075413492491
"6999",0,-119.752842007759,48.1630224834332
"7000",0,-120.001432432388,48.3268097242273
"7001",0,-120.260363512359,48.7943955197927
"7002",0,-120.409288569342,48.6041479733474
"7003",0,-119.624847971121,48.4747716153827
"7004",0,-119.935103304218,48.3597312673049
"7005",0,-119.942866599152,48.5243969510066
"7006",0,-120.469477515362,48.556056568486
"7007",0,-120.019576514574,48.6177660679647
"7008",0,-120.263110318608,48.8801574103536
"7009",0,-120.25676947691,48.588344919214
"7010",0,-119.873732696419,48.2268678923164
"7011",0,-120.053880378978,48.6145243014988
"7012",0,-120.390426571886,48.9183763654827
"7013",0,-120.45097224599,48.7287932250944
"7014",0,-120.086329257344,48.4001619365565
"7015",0,-119.698721898274,48.367169047862
"7016",0,-120.035785346904,48.7118397228892
"7017",0,-119.659049276201,48.7621918919847
"7018",0,-120.351788461258,48.8300950828266
"7019",0,-120.386498103858,48.6207492065694
"7020",0,-119.579610390934,48.8719526644153
"7021",0,-120.152359625744,48.8330871396335
"7022",0,-119.985508982526,48.158500954965
"7023",0,-120.159516482935,48.7564039788173
"7024",0,-120.060163252363,48.6406724700762
"7025",0,-120.540403976718,48.6737233270843
"7026",0,-120.363966266235,48.6271836893895
"7027",0,-120.283118305035,48.4280491545447
"7028",0,-120.422728299917,48.6651573939607
"7029",0,-119.611983464582,48.4018608540579
"7030",0,-119.868899030877,48.3423630687017
"7031",0,-120.057777633299,48.3603912142608
"7032",0,-120.280144084632,48.6176010812257
"7033",0,-120.082757517401,48.7935973407041
"7034",0,-119.963200099956,48.9043391153665
"7035",0,-119.795867873824,48.5850942345461
"7036",0,-120.21909453211,48.7479718187253
"7037",0,-120.106832203988,48.3655726896849
"7038",0,-119.66712916731,48.6029975252756
"7039",0,-119.750839871386,48.4074748622842
"7040",0,-120.013636991971,48.968875684913
"7041",0,-120.199260450624,48.74485936619
"7042",0,-120.356845081853,48.8650410577824
"7043",0,-119.552017473615,48.7235939132661
"7044",0,-120.069019027055,48.5245262649371
"7045",0,-120.294328485083,48.8395885089694
"7046",0,-119.975565187177,48.8992334446603
"7047",0,-119.835790205555,48.5007904700296
"7048",0,-119.630943562261,48.7608229479613
"7049",0,-120.052725471806,48.2838373673753
"7050",0,-120.51882638672,48.7115142085123
"7051",0,-120.37190346611,48.7957377092098
"7052",0,-120.153082000114,48.5511158845188
"7053",0,-120.206564458149,48.6625086879349
"7054",0,-120.273789865631,48.8485423838847
"7055",0,-119.939384041229,48.5299262363128
"7056",0,-120.057452118922,48.299417466456
"7057",0,-119.672649534414,48.9462858789762
"7058",0,-119.802645707425,48.8450018576483
"7059",0,-119.683623382107,48.5204238919679
"7060",0,-120.504722250088,48.6959296503305
"7061",0,-119.956609548599,48.6998135273481
"7062",0,-119.600933812171,48.9429906032977
"7063",0,-119.668391092908,48.4911900254615
"7064",0,-120.081205750234,48.9896417185189
"7065",0,-119.703497595502,48.8953049766322
"7066",0,-120.420525503997,48.7927679479082
"7067",0,-120.185695865219,48.7848485844373
"7068",0,-119.975128195273,48.3279378767938
"7069",0,-119.694467915869,48.8701645648929
"7070",0,-119.861684205373,48.5525740105633
"7071",0,-119.90726067724,48.7090483256298
"7072",0,-119.944480793733,48.2483384638888
"7073",0,-119.780644502827,48.4581124138471
"7074",0,-119.931143622482,48.3135661940986
"7075",0,-119.801932251257,48.6788602114979
"7076",0,-119.872051615322,48.9556232365821
"7077",0,-119.541364681199,48.876764034452
"7078",0,-120.003340927639,48.6947479885513
"7079",0,-120.019451659745,48.4773712712969
"7080",0,-120.239731251785,48.8893609949279
"7081",0,-120.325818656723,48.355651189841
"7082",0,-119.765358704416,48.7234601402345
"7083",0,-120.499085946357,48.9239324053953
"7084",0,-119.555669477378,48.8979536826579
"7085",0,-120.366940486638,48.8027429569648
"7086",0,-119.763115776586,48.7307373931537
"7087",0,-119.76926933604,48.3387913287579
"7088",0,-119.786423497793,48.8698702642233
"7089",0,-119.640544006829,48.5566897608356
"7090",0,-120.419531124462,48.8845986750029
"7091",0,-120.251311537221,48.6048123794044
"7092",0,-119.926738030641,48.6767376793965
"7093",0,-120.293878115877,48.7106714384132
"7094",0,-120.187715837997,48.4785395557729
"7095",0,-120.527682161412,48.7067831022946
"7096",0,-120.137996861251,48.5296497720475
"7097",0,-120.424556531349,48.6833951172693
"7098",0,-120.031161259111,48.3910163202959
"7099",0,-120.049501541744,48.2082422272162
"7100",0,-119.570781370848,48.4778350178065
"7101",0,-119.721485609151,48.5286776880179
"7102",0,-119.777933369387,48.9928790258837
"7103",0,-119.639032371572,48.4441955594593
"7104",0,-119.811095703921,48.6717211907114
"7105",0,-119.743919346551,48.6576883996962
"7106",0,-119.532562415719,48.6612735169431
"7107",0,-120.059463173497,48.8566802433072
"7108",0,-119.726858825921,48.5124108873749
"7109",0,-120.126157947954,48.3853710983622
"7110",0,-120.527878361859,48.6968482251475
"7111",0,-120.277080682209,48.986065519474
"7112",0,-119.703042767194,48.3419260767985
"7113",0,-120.397418442338,48.895536849887
"7114",0,-119.614957684985,48.5423225372414
"7115",0,-119.669826923447,48.6130349617469
"7116",0,-119.610890984824,48.4024717509022
"7117",0,-119.79013792897,48.6893257216704
"7118",0,-120.285031259387,48.8405338383927
"7119",0,-119.792982835442,48.6809782844983
"7120",0,-119.973933156191,48.3298775857521
"7121",0,-119.882539421,48.2671380339301
"7122",0,-119.947267731892,48.1133213430915
"7123",0,-120.050143652296,48.8758365414328
"7124",0,-119.782651098302,48.1228994921543
"7125",0,-119.672805602951,48.5829806206467
"7126",0,-119.742545943427,48.3829587246923
"7127",0,-119.710520679661,48.8322354513322
"7128",0,-120.422001466446,48.7794932040721
"7129",0,-119.620429001977,48.3793379346369
"7130",0,-120.160185348093,48.6735092902338
"7131",0,-119.628504433985,48.8129498392761
"7132",0,-119.45370767269,48.7522748512419
"7133",0,-119.878753644205,48.1894872481854
"7134",0,-120.345518965177,48.3887912288702
"7135",0,-119.987421936878,48.9127043889427
"7136",0,-120.379452724194,48.6552492714199
"7137",0,-119.665202835655,48.514586928689
"7138",0,-119.822818680591,48.1157604713677
"7139",0,-120.128744226565,48.6589324888901
"7140",0,-120.35128904194,48.8513025674368
"7141",0,-119.797143176725,48.3318529675188
"7142",0,-120.39116232356,48.3073947982406
"7143",0,-119.934171352098,48.5717570632952
"7144",0,-120.25655544006,48.9051149989498
"7145",0,-119.75055894802,48.5813173759538
"7146",0,-120.262954250071,48.4423851644316
"7147",0,-119.991742805799,48.8496571591481
"7148",0,-119.516300074177,48.8956661638175
"7149",0,-120.522687968232,48.6190725845733
"7150",0,-120.210769390443,48.2976026123272
"7151",0,-119.674584784271,48.3588349879932
"7152",0,-120.002689898885,48.3843588824231
"7153",0,-120.328489658254,48.5142302006047
"7154",0,-120.126675203676,48.8107782570631
"7155",0,-119.632263456173,48.6467680612163
"7156",0,-120.414871363861,48.8246951114509
"7157",0,-120.043459459816,48.279641353284
"7158",0,-119.91911296784,48.1147125826202
"7159",0,-119.963075245126,48.682035091448
"7160",0,-120.040748326376,48.8743204470747
"7161",0,-120.306229825795,48.4575550262154
"7162",0,-119.89540838664,48.3231889341719
"7163",0,-120.044699089909,48.2302746455213
"7164",0,-120.438767686407,48.5540098411025
"7165",0,-120.515642588568,48.7382153056203
"7166",0,-120.463190182876,48.7308711661853
"7167",0,-120.022011183749,48.3945479283302
"7168",0,-119.89028487953,48.8274686723061
"7169",0,-120.021511764431,48.507746667673
"7170",0,-120.174458930565,48.485803431389
"7171",0,-120.107340541508,48.6457067951656
"7172",0,-119.820580211862,48.4003224641944
"7173",0,-119.726020514923,48.5595302082067
"7174",0,-119.52312695789,48.985976337453
"7175",0,-119.983868033338,48.8130078075898
"7176",0,-120.108611385308,48.3111404431255
"7177",0,-119.475686581782,48.9331181535654
"7178",0,-120.424338035398,48.8094494449491
"7179",0,-120.360202784946,48.7376980498981
"7180",0,-119.903247486292,48.6065603470173
"7181",0,-120.268648522117,48.5243077689855
"7182",0,-119.622399924643,48.9367478618229
"7183",0,-119.942888894657,48.8381526784302
"7184",0,-119.889027413032,48.4209368883645
"7185",0,-120.436618399699,48.8359944735203
"7186",0,-119.68164800034,48.4048662881679
"7187",0,-119.946750476169,48.7292658898061
"7188",0,-120.513635993094,48.5386571561755
"7189",0,-119.621722141283,48.7334841994026
"7190",0,-119.678589057017,48.4601234684222
"7191",0,-119.878535148254,48.4293422938502
"7192",0,-119.625249290216,48.360739024143
"7193",0,-119.951673323732,48.8695046179369
"7194",0,-119.66641125204,48.3730193884442
"7195",0,-120.151396459916,48.4225912148553
"7196",0,-119.808522802614,48.9328283119969
"7197",0,-120.241082359404,48.3761808910911
"7198",0,-120.41575426587,48.5947927793373
"7199",0,-119.49857514749,48.7961657829109
"7200",0,-120.064711535437,48.5927817247622
"7201",0,-120.183907765697,48.6027433565156
"7202",0,-120.106243602649,48.4082685822717
"7203",0,-120.071752456001,48.3862852140782
"7204",0,-119.953639787297,48.5903604328902
"7205",0,-119.956524825679,48.6012049666522
"7206",0,-120.263012218385,48.362656437596
"7207",0,-119.649408699723,48.5838902772616
"7208",0,-120.35437919897,48.4206113739876
"7209",0,-120.504191617063,48.6300731868722
"7210",0,-120.378444967356,48.7962282103257
"7211",0,-120.065010295208,48.5620183865945
"7212",0,-120.309177291591,48.5212176119554
"7213",0,-119.991992515458,48.2168572104514
"7214",0,-120.150040893196,48.3973749983981
"7215",0,-120.461081028078,48.964791148348
"7216",0,-119.90514260424,48.2732113295649
"7217",0,-119.66225982896,48.937171476423
"7218",0,-120.151659546878,48.9710918581365
"7219",0,-119.669001989752,48.3388537561727
"7220",0,-119.584114082998,48.8788642710481
"7221",0,-119.463312576359,48.9263180244589
"7222",0,-120.215241868799,48.4988641383745
"7223",0,-119.599368667702,48.4967059334647
"7224",0,-120.422688168008,48.8904356382818
"7225",0,-119.804308952118,48.9444665657464
"7226",0,-119.947071531445,48.2780271587026
"7227",0,-120.435441197021,48.5372347029394
"7228",0,-119.739678741449,48.7224702198006
"7229",0,-119.555994991755,48.9486670389388
"7230",0,-120.293994052504,48.8016504772067
"7231",0,-120.247690747165,48.5025116830362
"7232",0,-119.520781470736,48.7114116491881
"7233",0,-119.533503286041,48.6604352059451
"7234",0,-120.274177807423,48.7665662701181
"7235",0,-119.614284360725,48.7745926520144
"7236",0,-120.209837438323,48.4299264360882
"7237",0,-119.796282570222,48.5791948438524
"7238",0,-119.836628516553,48.1027176007864
"7239",0,-120.156640362755,48.531362066852
"7240",0,-119.747450954586,48.5377519586616
"7241",0,-119.722355133857,48.3785397555483
"7242",0,-120.271680710833,48.8380322827017
"7243",0,-119.942286916015,48.726175732776
"7244",0,-120.402198598667,48.5590441661918
"7245",0,-119.964328252522,48.6538223590828
"7246",0,-119.624665147978,48.8731967536092
"7247",0,-119.777576641303,48.6727601612568
"7248",0,-120.032271575273,48.4814201350534
"7249",0,-120.050937372283,48.8794082813767
"7250",0,-120.356894131964,48.6988860343289
"7251",0,-120.00558831457,48.3658536130513
"7252",0,-120.441269242098,48.3337792991738
"7253",0,-119.79834713401,48.2016070848487
"7254",0,-119.966762921697,48.3939637860922
"7255",0,-119.891796514787,48.1048981012015
"7256",0,-120.239512755833,48.7148674525045
"7257",0,-120.097026640772,48.6425898835292
"7258",0,-120.30070499959,48.9416707093859
"7259",0,-119.796474311567,48.1404549730017
"7260",0,-119.771788728135,48.1554643071476
"7261",0,-120.497502965483,48.8813301539307
"7262",0,-120.220481312537,48.329538694072
"7263",0,-119.671713123193,48.9643987474553
"7264",0,-120.194413407779,48.8833456676068
"7265",0,-119.594454738341,48.6830339300839
"7266",0,-119.858460275311,48.9493359040968
"7267",0,-119.688470424952,48.4198221131011
"7268",0,-120.200723035769,48.8268800709671
"7269",0,-120.067690214941,48.2604850551584
"7270",0,-120.17901167274,48.8548698482795
"7271",0,-119.992523148483,48.3724709190146
"7272",0,-119.645533740908,48.8696027181601
"7273",0,-120.16110392291,48.9127668163575
"7274",0,-119.997075890659,48.6874038491163
"7275",0,-120.421145319043,48.9557614687148
"7276",0,-119.974124897536,48.7670210984256
"7277",0,-120.188794940451,48.5549328750205
"7278",0,-119.931794651236,48.9161958650676
"7279",0,-119.971538618926,48.9901634333421
"7280",0,-119.624312878995,48.7134182446621
"7281",0,-119.619122485368,48.566481946749
"7282",0,-119.848877667147,48.6207046155589
"7283",0,-120.366494576532,48.8801217375452
"7284",0,-120.179123150267,48.5476110310908
"7285",0,-119.937957128892,48.8512668946284
"7286",0,-119.8778841195,48.8759792326665
"7287",0,-120.394163298569,48.7078666638506
"7288",0,-119.585710441175,48.7088075341729
"7289",0,-119.874655730337,48.2871371021548
"7290",0,-120.2681535619,48.7255514586286
"7291",0,-119.628294856235,48.457942968007
"7292",0,-119.98230734797,48.5089238703511
"7293",0,-119.68744929081,48.7301487918146
"7294",0,-119.847976928734,48.8346656614064
"7295",0,-120.426219776042,48.4913015029879
"7296",0,-120.093954320146,48.6421707280302
"7297",0,-120.162294502891,48.3212447661126
"7298",0,-119.765867041936,48.4447261924846
"7299",0,-120.149866988255,48.6827797613239
"7300",0,-120.092545244213,48.7448950389984
"7301",0,-119.971997906334,48.6944536878818
"7302",0,-120.364603917686,48.6255873312124
"7303",0,-120.273196805191,48.5168521520241
"7304",0,-119.819099790312,48.7570951394806
"7305",0,-120.605930466698,48.8754575178433
"7306",0,-120.260176230115,48.870762084434
"7307",0,-119.776238910987,48.6643993467816
"7308",0,-119.666915130459,48.5588702612507
"7309",0,-119.666286397211,48.5510935890135
"7310",0,-119.9337566557,48.9363688382334
"7311",0,-119.987671646537,48.8239459824739
"7312",0,-120.204803113233,48.6829492071639
"7313",0,-120.070856176689,48.5452298711282
"7314",0,-120.330500712829,48.4729968931635
"7315",0,-120.453785938755,48.9088294301273
"7316",0,-119.510266910452,48.7263853105255
"7317",0,-120.249180086917,48.9963036154927
"7318",0,-120.057492250832,48.8250518395351
"7319",0,-119.992496393877,48.1880692540504
"7320",0,-120.227611415122,48.4444318918151
"7321",0,-119.972247615993,48.2205404279216
"7322",0,-119.649872446233,48.9951219537136
"7323",0,-120.420810886464,48.79383367306
"7324",0,-119.930889453722,48.774895870886
"7325",0,-119.796269192919,48.8574472086884
"7326",0,-120.149046513661,48.91222726513
"7327",0,-120.321778711168,48.4266356195108
"7328",0,-119.795653836973,48.9876440412469
"7329",0,-119.670384311079,48.4705131738767
"7330",0,-119.809490427542,48.2457254306714
"7331",0,-120.125190323025,48.9629673760172
"7332",0,-119.836802421495,48.2377168851795
"7333",0,-119.910056533601,48.3596732989912
"7334",0,-119.956886012864,48.373924585958
"7335",0,-120.036788644641,48.2934556483475
"7336",0,-119.487940191477,48.9436327138494
"7337",0,-120.195929502137,48.4504160054288
"7338",0,-120.110827558532,48.637154239345
"7339",0,-119.614730270831,48.7427368340885
"7340",0,-119.876171824695,48.6168920841582
"7341",0,-120.154357303016,48.8921078011769
"7342",0,-120.373709402037,48.7182965012146
"7343",0,-120.425470647065,48.6098556226958
"7344",0,-120.330558681143,48.5622056688387
"7345",0,-119.838340811358,48.3316835216787
"7346",0,-120.463573665567,48.773892573149
"7347",0,-119.924281065961,48.206641409938
"7348",0,-119.910934976508,48.6091822984368
"7349",0,-120.277852106691,48.6578890592436
"7350",0,-119.875440532123,48.5251505390846
"7351",0,-120.164087061514,48.4517894085533
"7352",0,-120.110555553368,48.9415547727585
"7353",0,-119.873826337541,48.4407843471534
"7354",0,-119.730885394172,48.7085622836149
"7355",0,-120.02370564215,48.8305722066393
"7356",0,-120.357036823198,48.8916262182631
"7357",0,-119.628544565894,48.359071320349
"7358",0,-119.641547304566,48.6773129034324
"7359",0,-119.756039183215,48.3872572981078
"7360",0,-120.478239648932,48.9906316389527
"7361",0,-120.351962366199,48.4065964193766
"7362",0,-120.267234987083,48.5516643539484
"7363",0,-119.892006092536,48.2794050209281
"7364",0,-120.125359768865,48.3409004835562
"7365",0,-119.94776715121,48.5402445961505
"7366",0,-120.126305098288,48.5031493344869
"7367",0,-120.166949804391,48.5209991160038
"7368",0,-119.969509727946,48.2491723157858
"7369",0,-120.296549117408,48.824788752573
"7370",0,-119.783672232443,48.1466620416681
"7371",0,-119.831643241576,48.7114651584007
"7372",0,-120.201405278231,48.5085403876605
"7373",0,-120.161817379078,48.5953769215753
"7374",0,-119.643228385663,48.4093253892213
"7375",0,-120.313328714672,48.8582230922717
"7376",0,-120.206372716804,48.9301573104659
"7377",0,-120.090583239749,48.4432725255412
"7378",0,-119.82315311317,48.7900612735688
"7379",0,-120.323468710468,48.3357635991426
"7380",0,-120.055463359852,48.4955198125844
"7381",0,-120.316186998447,48.9194554679376
"7382",0,-120.244047661605,48.5775315991594
"7383",0,-120.171779010832,48.465197925421
"7384",0,-120.30269375866,48.668604279075
"7385",0,-119.820629261974,48.754040655259
"7386",0,-119.918007110779,48.9152683720485
"7387",0,-120.537938093835,48.6496174267894
"7388",0,-120.488067507653,48.9089007757441
"7389",0,-119.888599339331,48.4706781606157
"7390",0,-119.583333740314,48.9094224905674
"7391",0,-120.368621567735,48.5942041779983
"7392",0,-120.075350950551,48.836636584072
"7393",0,-119.705950101081,48.9122896925448
"7394",0,-120.168060120553,48.4457517857269
"7395",0,-119.924169588435,48.4292531118292
"7396",0,-120.388870345619,48.6179711866131
"7397",0,-119.966597934958,48.3623978097349
"7398",0,-119.820673852984,48.2327895785154
"7399",0,-120.109467532711,48.8723004742975
"7400",0,-119.609058294291,48.665188607668
"7401",0,-120.119139322896,48.3432281343061
"7402",0,-119.79348225476,48.486387573627
"7403",0,-119.644628543394,48.9825829615513
"7404",0,-119.7957653145,48.7953007173065
"7405",0,-119.641458122545,48.6092313485484
"7406",0,-119.89955535062,48.4334179122131
"7407",0,-119.853604314264,48.5093786986586
"7408",0,-119.644606247889,48.4151578933992
"7409",0,-120.324347153375,48.4577913585712
"7410",0,-119.683462854469,48.4829362294116
"7411",0,-119.937132195197,48.4434152167749
"7412",0,-120.302221093948,48.7545311563749
"7413",0,-120.07458398517,48.2543092001993
"7414",0,-120.420075134791,48.3972590617707
"7415",0,-119.842697353087,48.6874127673184
"7416",0,-119.68706580812,48.8113445628968
"7417",0,-120.025783583241,48.9386206842654
"7418",0,-120.2029704227,48.4811793435966
"7419",0,-119.525405558528,48.968960407833
"7420",0,-119.616451483837,48.6615678176126
"7421",0,-120.072613062504,48.7825253927884
"7422",0,-119.65595466007,48.4505408602583
"7423",0,-119.774018278662,48.7438426911498
"7424",0,-119.823862110237,48.8328240526713
"7425",0,-120.415152287228,48.5531938256097
"7426",0,-119.617338844947,48.3905570328874
"7427",0,-120.029582737338,48.3938166357575
"7428",0,-119.657947878241,48.5295382945212
"7429",0,-119.817365200003,48.5120184864822
"7430",0,-119.733043599082,48.8019626142804
"7431",0,-120.217845983815,48.451767113048
"7432",0,-120.438651749779,48.6478917546817
"7433",0,-119.916308193277,48.7032425760582
"7434",0,-119.689745727853,48.989066494483
"7435",0,-119.989740669426,48.1706118734262
"7436",0,-119.795738559893,48.83988726874
"7437",0,-119.63538482691,48.4261763321023
"7438",0,-119.898993503887,48.3165939237139
"7439",0,-119.760966489879,48.302752874044
"7440",0,-120.10472304919,48.6840818188315
"7441",0,-119.662518456821,48.5284458147631
"7442",0,-119.705642423108,48.7418093410694
