system:index,Presence,partition,random,.geo
1_2_2_0000000000000000bb8b,0,1,0.8875974951820343,"{""type"":""Point"",""coordinates"":[-122.6324893361651,46.180809373942786]}"
1_2_2_0000000000000000bb8e,0,1,0.8237418772299774,"{""type"":""Point"",""coordinates"":[-122.22716596860896,46.20120084306021]}"
1_2_2_0000000000000000bb94,0,1,0.8794146275366908,"{""type"":""Point"",""coordinates"":[-122.31940247389947,46.338487646293686]}"
1_2_2_0000000000000000bb96,0,1,0.8146457616636931,"{""type"":""Point"",""coordinates"":[-122.24196572500534,45.691351687710245]}"
1_2_2_0000000000000000bb97,0,1,0.8556812433885925,"{""type"":""Point"",""coordinates"":[-121.8030920811231,46.18624947722799]}"
1_2_2_0000000000000000bb98,0,1,0.9211730913647767,"{""type"":""Point"",""coordinates"":[-121.88505035848543,45.758318467330895]}"
1_2_2_0000000000000000bb9a,0,1,0.8641291176711678,"{""type"":""Point"",""coordinates"":[-122.62580068458489,46.470784715448374]}"
1_2_2_0000000000000000bb9c,0,1,0.9724482904994852,"{""type"":""Point"",""coordinates"":[-122.06677210371652,46.208576196202586]}"
1_2_2_0000000000000000bbaa,0,1,0.9401433405318287,"{""type"":""Point"",""coordinates"":[-122.66174549817673,46.207604112172945]}"
1_2_2_0000000000000000bbac,0,1,0.9533609616470521,"{""type"":""Point"",""coordinates"":[-122.26430582128312,46.07400498551066]}"
1_2_2_0000000000000000bbb8,0,1,0.9388693461344076,"{""type"":""Point"",""coordinates"":[-122.50470933637753,45.7904150767136]}"
1_2_2_0000000000000000bbbc,0,1,0.8977523341947138,"{""type"":""Point"",""coordinates"":[-122.2657728655297,45.99140013849557]}"
1_2_2_0000000000000000bbcd,0,1,0.890097791940721,"{""type"":""Point"",""coordinates"":[-122.13319487300865,45.830560363497774]}"
1_2_2_0000000000000000bbce,0,1,0.9991777251060147,"{""type"":""Point"",""coordinates"":[-122.62070393208083,46.207470339141345]}"
1_2_2_0000000000000000bbcf,0,1,0.8978586721028599,"{""type"":""Point"",""coordinates"":[-122.23082689057382,46.037761412148235]}"
1_2_2_0000000000000000bbd5,0,1,0.8675964682070023,"{""type"":""Point"",""coordinates"":[-122.55763440678088,46.19052129603719]}"
1_2_2_0000000000000000bbd6,0,1,0.8355834392765578,"{""type"":""Point"",""coordinates"":[-122.65830307216349,46.31458686464721]}"
1_2_2_0000000000000000bbda,0,1,0.9439115867708054,"{""type"":""Point"",""coordinates"":[-121.8498635920727,46.01548820238628]}"
1_2_2_0000000000000000bbdc,0,1,0.8053348763417701,"{""type"":""Point"",""coordinates"":[-122.63788930754083,45.72154426094313]}"
1_2_2_0000000000000000bbdf,0,1,0.8707804604469379,"{""type"":""Point"",""coordinates"":[-122.68854469550794,46.068854723793926]}"
1_2_2_0000000000000000bbe1,0,1,0.8528149255367795,"{""type"":""Point"",""coordinates"":[-122.12191334734344,46.3593384028196]}"
1_2_2_0000000000000000bbe3,0,1,0.9620714502881017,"{""type"":""Point"",""coordinates"":[-122.67110515128792,46.03874241438]}"
1_2_2_0000000000000000bbe5,0,1,0.8544507835477355,"{""type"":""Point"",""coordinates"":[-122.1532652868502,46.04304544689658]}"
1_2_2_0000000000000000bbea,0,1,0.8221882102207416,"{""type"":""Point"",""coordinates"":[-122.17037485759225,46.282869278854065]}"
1_2_2_0000000000000000bbec,0,1,0.8668428258727442,"{""type"":""Point"",""coordinates"":[-121.79628749291552,46.31238852782788]}"
1_2_2_0000000000000000bbf9,0,1,0.9496995780551422,"{""type"":""Point"",""coordinates"":[-122.70722386982082,45.989536234255226]}"
1_2_2_0000000000000000bc0b,0,1,0.8796707063735828,"{""type"":""Point"",""coordinates"":[-121.87297065373163,46.157189515662694]}"
1_2_2_0000000000000000bc0c,0,1,0.8231604460784213,"{""type"":""Point"",""coordinates"":[-122.55347852459909,46.257216070493584]}"
1_2_2_0000000000000000bc14,0,1,0.9301565284874593,"{""type"":""Point"",""coordinates"":[-122.27119959151173,45.90806399890771]}"
1_2_2_0000000000000000bc18,0,1,0.8350179046106021,"{""type"":""Point"",""coordinates"":[-122.50099936430105,45.80754248385989]}"
1_2_2_0000000000000000bc25,0,1,0.9750292873207411,"{""type"":""Point"",""coordinates"":[-122.34208592095835,46.38425585950625]}"
1_2_2_0000000000000000bc33,0,1,0.9823276954843698,"{""type"":""Point"",""coordinates"":[-122.49758369289411,46.45113791620689]}"
1_2_2_0000000000000000bc34,0,1,0.8738871829053152,"{""type"":""Point"",""coordinates"":[-122.47296499597806,45.94268891858773]}"
1_2_2_0000000000000000bc38,0,1,0.8066472628014317,"{""type"":""Point"",""coordinates"":[-122.50184213440016,45.95101406025451]}"
1_2_2_0000000000000000bc41,0,1,0.8748608276279551,"{""type"":""Point"",""coordinates"":[-122.38978046582601,46.33517453421098]}"
1_2_2_0000000000000000bc44,0,1,0.9291708748946161,"{""type"":""Point"",""coordinates"":[-122.38322112817642,45.7706835545521]}"
1_2_2_0000000000000000bc49,0,1,0.8589742165903902,"{""type"":""Point"",""coordinates"":[-122.32602423896385,45.92009019444886]}"
1_2_2_0000000000000000bc4f,0,1,0.8241867037611468,"{""type"":""Point"",""coordinates"":[-122.51871091368535,46.15536128423077]}"
1_2_2_0000000000000000bc55,0,1,0.9376076727776709,"{""type"":""Point"",""coordinates"":[-122.11003876123809,46.514318919033165]}"
1_2_2_0000000000000000bc58,0,1,0.8947967617540341,"{""type"":""Point"",""coordinates"":[-122.81993210804772,46.13994171278796]}"
1_2_2_0000000000000000bc5d,0,1,0.878206996271872,"{""type"":""Point"",""coordinates"":[-122.3601096074164,46.028892260152936]}"
1_2_2_0000000000000000bc60,0,1,0.9267844104608391,"{""type"":""Point"",""coordinates"":[-122.48712264182274,45.865827393729475]}"
1_2_2_0000000000000000bc63,0,1,0.88769029495101,"{""type"":""Point"",""coordinates"":[-122.09460581249213,46.20274369202469]}"
1_2_2_0000000000000000bc66,0,1,0.9777522943437741,"{""type"":""Point"",""coordinates"":[-121.9003985843114,45.901892603049745]}"
1_2_2_0000000000000000bc6f,0,1,0.9588286177850586,"{""type"":""Point"",""coordinates"":[-122.07754083276059,45.8471571376187]}"
1_2_2_0000000000000000bc71,0,1,0.8847597031481272,"{""type"":""Point"",""coordinates"":[-122.28913855504977,45.912371490525345]}"
1_2_2_0000000000000000bc75,0,1,0.9349199203257417,"{""type"":""Point"",""coordinates"":[-122.38460790860404,46.468385719081624]}"
1_2_2_0000000000000000bc79,0,1,0.9031163367078792,"{""type"":""Point"",""coordinates"":[-122.42657250861802,45.602009139003414]}"
1_2_2_0000000000000000bc80,0,1,0.9615746822743738,"{""type"":""Point"",""coordinates"":[-122.6227729549696,46.4702362460188]}"
1_2_2_0000000000000000bc8a,0,1,0.866458581917706,"{""type"":""Point"",""coordinates"":[-121.8758467739111,46.41551415789091]}"
1_2_2_0000000000000000bc93,0,1,0.9542497415568585,"{""type"":""Point"",""coordinates"":[-122.37997490260948,45.80431855379825]}"
1_2_2_0000000000000000bc96,0,1,0.8542089724644054,"{""type"":""Point"",""coordinates"":[-122.04429823440715,46.38299839300918]}"
1_2_2_0000000000000000bc98,0,1,0.9119610186141639,"{""type"":""Point"",""coordinates"":[-122.40882528642531,46.36060478751878]}"
1_2_2_0000000000000000bc9a,0,1,0.9642621873629087,"{""type"":""Point"",""coordinates"":[-122.48988282537483,46.49939430780727]}"
1_2_2_0000000000000000bca4,0,1,0.9241335362757531,"{""type"":""Point"",""coordinates"":[-122.88378643513309,46.38345322131664]}"
1_2_2_0000000000000000bca5,0,1,0.8153544547729311,"{""type"":""Point"",""coordinates"":[-122.8445151321554,46.34737463469321]}"
1_2_2_0000000000000000bca6,0,1,0.8195084919742192,"{""type"":""Point"",""coordinates"":[-122.36141166492399,46.059454938773264]}"
1_2_2_0000000000000000bca7,0,1,0.9142423816570576,"{""type"":""Point"",""coordinates"":[-122.21517990497729,45.654555185817216]}"
1_2_2_0000000000000000bcae,0,1,0.8076648478924713,"{""type"":""Point"",""coordinates"":[-122.69206292623912,46.25449601885098]}"
1_2_2_0000000000000000bcbf,0,1,0.9821979080751182,"{""type"":""Point"",""coordinates"":[-122.03088525843839,46.224535318872874]}"
1_2_2_0000000000000000bccb,0,1,0.9597556140380247,"{""type"":""Point"",""coordinates"":[-122.24744596020003,45.9308143324824]}"
1_2_2_0000000000000000bcd5,0,1,0.8649209997293735,"{""type"":""Point"",""coordinates"":[-122.74035053154688,46.12954308913132]}"
1_2_2_0000000000000000bcd7,0,1,0.8319305074500167,"{""type"":""Point"",""coordinates"":[-122.33208861639658,46.25781804913581]}"
1_2_2_0000000000000000bce5,0,1,0.8475692902614516,"{""type"":""Point"",""coordinates"":[-122.06544775070365,45.98511280601021]}"
1_2_2_0000000000000000bced,0,1,0.9218427034055914,"{""type"":""Point"",""coordinates"":[-122.25532073266041,45.80511673288682]}"
1_2_2_0000000000000000bcee,0,1,0.8143076354598446,"{""type"":""Point"",""coordinates"":[-122.38150883337187,46.02528038829965]}"
1_2_2_0000000000000000bcf3,0,1,0.9605888183121583,"{""type"":""Point"",""coordinates"":[-122.31447070813437,45.58646025363005]}"
1_2_2_0000000000000000bcf5,0,1,0.9281744466181776,"{""type"":""Point"",""coordinates"":[-122.64193817129733,45.83044442687038]}"
1_2_2_0000000000000000bcf8,0,1,0.9074495209905241,"{""type"":""Point"",""coordinates"":[-122.16241536221186,45.950180208357516]}"
1_2_2_0000000000000000bcfb,0,1,0.9832850075428686,"{""type"":""Point"",""coordinates"":[-122.33805043450499,45.84438803586452]}"
1_2_2_0000000000000000bcfc,0,1,0.9755600044951965,"{""type"":""Point"",""coordinates"":[-122.37754915163643,46.26156815312174]}"
1_2_2_0000000000000000bd02,0,1,0.9818642273792803,"{""type"":""Point"",""coordinates"":[-122.3818789387593,46.48912945718226]}"
1_2_2_0000000000000000bd06,0,1,0.8141990731866772,"{""type"":""Point"",""coordinates"":[-122.58563756139654,46.189491243693844]}"
1_2_2_0000000000000000bd09,0,1,0.8334183091239871,"{""type"":""Point"",""coordinates"":[-122.82777566680075,46.46981709051977]}"
1_2_2_0000000000000000bd0c,0,1,0.9786064236633351,"{""type"":""Point"",""coordinates"":[-122.2398164382976,45.61271989973378]}"
1_2_2_0000000000000000bd0d,0,1,0.9929709010515656,"{""type"":""Point"",""coordinates"":[-122.37497179122751,45.587588406196566]}"
1_2_2_0000000000000000bd0e,0,1,0.9684947032693119,"{""type"":""Point"",""coordinates"":[-122.43316751907606,45.77428204910223]}"
1_2_2_0000000000000000bd0f,0,1,0.9466432271194524,"{""type"":""Point"",""coordinates"":[-122.29289311813676,46.05563794827151]}"
1_2_2_0000000000000000bd13,0,1,0.8657573838673095,"{""type"":""Point"",""coordinates"":[-122.08363196479958,45.86129694705918]}"
1_2_2_0000000000000000bd16,0,1,0.9268316340401261,"{""type"":""Point"",""coordinates"":[-121.7951325857427,46.01636218619276]}"
1_2_2_0000000000000000bd20,0,1,0.9447420943954586,"{""type"":""Point"",""coordinates"":[-122.27541344200723,45.945765698314595]}"
1_2_2_0000000000000000bd22,0,1,0.8571579159814902,"{""type"":""Point"",""coordinates"":[-122.66515225138157,45.787891225517356]}"
1_2_2_0000000000000000bd33,0,1,0.8170199588666585,"{""type"":""Point"",""coordinates"":[-122.18157166033747,46.31782863111307]}"
1_2_2_0000000000000000bd35,0,1,0.8247232757539565,"{""type"":""Point"",""coordinates"":[-122.64722220604565,46.13696749238531]}"
1_2_2_0000000000000000bd3a,0,1,0.8681946920331634,"{""type"":""Point"",""coordinates"":[-121.90128148631997,45.83471178657853]}"
1_2_2_0000000000000000bd41,0,1,0.9137619216754713,"{""type"":""Point"",""coordinates"":[-122.27459742651446,46.233952940297755]}"
1_2_2_0000000000000000bd43,0,1,0.8419274508570848,"{""type"":""Point"",""coordinates"":[-122.72145286128237,46.23691378339725]}"
1_2_2_0000000000000000bd4f,0,1,0.8676264837911771,"{""type"":""Point"",""coordinates"":[-122.31544279216403,46.28732392080646]}"
1_2_2_0000000000000000bd51,0,1,0.8548692678394051,"{""type"":""Point"",""coordinates"":[-122.54122045580316,46.23452816433365]}"
1_2_2_0000000000000000bd55,0,1,0.9918605688069119,"{""type"":""Point"",""coordinates"":[-122.26587096575287,46.528828833861084]}"
1_2_2_0000000000000000bd5f,0,1,0.8282178521086222,"{""type"":""Point"",""coordinates"":[-122.33320785076096,45.75514358738085]}"
1_2_2_0000000000000000bd62,0,1,0.8950674721611193,"{""type"":""Point"",""coordinates"":[-122.43556651544282,46.53848724674284]}"
1_2_2_0000000000000000bd64,0,1,0.9270897510311065,"{""type"":""Point"",""coordinates"":[-122.39755267896217,46.41403819544222]}"
1_2_2_0000000000000000bd65,0,1,0.8630623738329343,"{""type"":""Point"",""coordinates"":[-122.85686684207342,46.34388315856836]}"
1_2_2_0000000000000000bd67,0,1,0.8038259050969733,"{""type"":""Point"",""coordinates"":[-121.99082023547317,45.74583298438125]}"
1_2_2_0000000000000000bd6a,0,1,0.81230771099192,"{""type"":""Point"",""coordinates"":[-122.09696467694938,46.079859785193825]}"
1_2_2_0000000000000000bd6b,0,1,0.9001568774007002,"{""type"":""Point"",""coordinates"":[-122.58058094080191,46.4495861490403]}"
1_2_2_0000000000000000bd6d,0,1,0.850752656439967,"{""type"":""Point"",""coordinates"":[-122.8068223509506,46.195212270345415]}"
1_2_2_0000000000000000bd73,0,1,0.9249725185984962,"{""type"":""Point"",""coordinates"":[-122.22601106143611,46.32435675505532]}"
1_2_2_0000000000000000bd79,0,1,0.8801348653515029,"{""type"":""Point"",""coordinates"":[-122.30962366528928,46.00259694124077]}"
1_2_2_0000000000000000bd7c,0,1,0.942374125191311,"{""type"":""Point"",""coordinates"":[-121.81353529579027,46.20626192275586]}"
1_2_2_0000000000000000bd80,0,1,0.8388518215333717,"{""type"":""Point"",""coordinates"":[-122.39577349764187,46.0143466725166]}"
1_2_2_0000000000000000bd85,0,1,0.8797199850085381,"{""type"":""Point"",""coordinates"":[-122.31347632859945,46.10937903416764]}"
1_2_2_0000000000000000bd86,0,1,0.9933505873455273,"{""type"":""Point"",""coordinates"":[-121.98717269081145,46.167427611681404]}"
1_2_2_0000000000000000bd87,0,1,0.8868313929078054,"{""type"":""Point"",""coordinates"":[-122.70261761843264,46.454241450540096]}"
1_2_2_0000000000000000bd8a,0,1,0.8522773842239965,"{""type"":""Point"",""coordinates"":[-122.2049685635649,45.93615633554443]}"
1_2_2_0000000000000000bd98,0,1,0.9918886985076992,"{""type"":""Point"",""coordinates"":[-122.2235407194525,45.59494592293475]}"
1_2_2_0000000000000000bd9c,0,1,0.8842415800985166,"{""type"":""Point"",""coordinates"":[-122.8227145871051,46.31344533477753]}"
1_2_2_0000000000000000bda2,0,1,0.8263688155816513,"{""type"":""Point"",""coordinates"":[-122.36336921028645,45.66432953532637]}"
1_2_2_0000000000000000bda5,0,1,0.8899426884516347,"{""type"":""Point"",""coordinates"":[-122.02691219939976,46.38056818293506]}"
1_2_2_0000000000000000bda9,0,1,0.8491475874941383,"{""type"":""Point"",""coordinates"":[-122.80223839506765,46.103979062791915]}"
1_2_2_0000000000000000bdbf,0,1,0.8538967409290604,"{""type"":""Point"",""coordinates"":[-122.07988186081367,45.93974591189245]}"
1_2_2_0000000000000000bdc6,0,1,0.8708603619857829,"{""type"":""Point"",""coordinates"":[-122.42741081961607,46.22391550382645]}"
1_2_2_0000000000000000bdce,0,1,0.896900371341476,"{""type"":""Point"",""coordinates"":[-121.8053260907509,46.05642275005692]}"
1_2_2_0000000000000000bdd5,0,1,0.9442972368261144,"{""type"":""Point"",""coordinates"":[-121.84449483440433,46.503206839207984]}"
1_2_2_0000000000000000bdd9,0,1,0.9960488748954257,"{""type"":""Point"",""coordinates"":[-122.2572649007197,46.46808695931103]}"
1_2_2_0000000000000000bdda,0,1,0.9908913609462399,"{""type"":""Point"",""coordinates"":[-122.84076502816943,46.250603223631316]}"
1_2_2_0000000000000000bddb,0,1,0.9160118986000068,"{""type"":""Point"",""coordinates"":[-122.67057451826257,46.34121215703734]}"
1_2_2_0000000000000000bddd,0,1,0.9493819339970131,"{""type"":""Point"",""coordinates"":[-122.77520732448167,46.3970579386307]}"
1_2_2_0000000000000000bdde,0,1,0.9304187380074566,"{""type"":""Point"",""coordinates"":[-122.6808884189992,46.27677814681505]}"
1_2_2_0000000000000000bded,0,1,0.9671350928731587,"{""type"":""Point"",""coordinates"":[-122.32599302525647,45.74562340663174]}"
1_2_2_0000000000000000bdf1,0,1,0.8946390284112253,"{""type"":""Point"",""coordinates"":[-122.42828926252359,46.269701553443234]}"
1_2_2_0000000000000000bdf5,0,1,0.9698934071455817,"{""type"":""Point"",""coordinates"":[-122.38690880474759,46.10892866496124]}"
1_2_2_0000000000000000bdfb,0,1,0.8409945114280805,"{""type"":""Point"",""coordinates"":[-122.40836153991572,45.647179832674816]}"
1_2_2_0000000000000000bdfe,0,1,0.9670872493337022,"{""type"":""Point"",""coordinates"":[-122.69130041995902,46.36078315156092]}"
1_2_2_0000000000000000be05,0,1,0.922167740138966,"{""type"":""Point"",""coordinates"":[-122.31358780612582,45.700283267120305]}"
1_2_2_0000000000000000be06,0,1,0.9181936386495606,"{""type"":""Point"",""coordinates"":[-122.5309689824813,45.66375877039153]}"
1_2_2_0000000000000000be0a,0,1,0.8969649765507834,"{""type"":""Point"",""coordinates"":[-122.416477103833,46.17500808347225]}"
1_2_2_0000000000000000be0e,0,1,0.934184206832226,"{""type"":""Point"",""coordinates"":[-122.32049049455654,45.810347258422496]}"
1_2_2_0000000000000000be1c,0,1,0.8403630991616161,"{""type"":""Point"",""coordinates"":[-122.59393148935592,45.72880367745813]}"
1_2_2_0000000000000000be22,0,1,0.9042757139706835,"{""type"":""Point"",""coordinates"":[-122.4081430439641,46.127144092764574]}"
1_2_2_0000000000000000be28,0,1,0.8199815575288326,"{""type"":""Point"",""coordinates"":[-122.56807762144808,46.51323089837612]}"
1_2_2_0000000000000000be30,0,1,0.957967668553471,"{""type"":""Point"",""coordinates"":[-122.04550219169157,46.15374263054837]}"
1_2_2_0000000000000000be40,0,1,0.8718814900068108,"{""type"":""Point"",""coordinates"":[-121.99700054953325,46.509935622697625]}"
1_2_2_0000000000000000be44,0,1,0.9057239763270436,"{""type"":""Point"",""coordinates"":[-122.82115836083743,46.06233105895272]}"
1_2_2_0000000000000000be46,0,1,0.9465812874903932,"{""type"":""Point"",""coordinates"":[-122.81695788764507,46.26059160999103]}"
1_2_2_0000000000000000be49,0,1,0.8654857550656285,"{""type"":""Point"",""coordinates"":[-122.42447227202184,45.84273370937368]}"
1_2_2_0000000000000000be4a,0,1,0.8125910761938513,"{""type"":""Point"",""coordinates"":[-122.20262753551184,46.28180355370228]}"
1_2_2_0000000000000000be51,0,1,0.8908285084224163,"{""type"":""Point"",""coordinates"":[-122.19344178734175,45.59869156781964]}"
1_2_2_0000000000000000be54,0,1,0.8586645370112527,"{""type"":""Point"",""coordinates"":[-121.88920624066725,46.47947550340154]}"
1_2_2_0000000000000000be55,0,1,0.9328783162626728,"{""type"":""Point"",""coordinates"":[-122.57068173646327,46.12230150902053]}"
1_2_2_0000000000000000be5b,0,1,0.9079234726902177,"{""type"":""Point"",""coordinates"":[-122.21134953717238,46.02864255049395]}"
1_2_2_0000000000000000be5c,0,1,0.9782427700485552,"{""type"":""Point"",""coordinates"":[-122.01970183299633,46.4763853463715]}"
1_2_2_0000000000000000be5e,0,1,0.9546390728216331,"{""type"":""Point"",""coordinates"":[-121.93707914957703,46.32434337775216]}"
1_2_2_0000000000000000be63,0,1,0.8317346852012986,"{""type"":""Point"",""coordinates"":[-122.55630113556595,45.798731300178275]}"
1_2_2_0000000000000000be64,0,1,0.8977656886096147,"{""type"":""Point"",""coordinates"":[-122.52803935308917,46.209735562476496]}"
1_2_2_0000000000000000be69,0,1,0.909243026331672,"{""type"":""Point"",""coordinates"":[-122.08421610703759,46.04374998486302]}"
1_2_2_0000000000000000be80,0,1,0.8239123580209731,"{""type"":""Point"",""coordinates"":[-122.10754612374923,46.175017001674355]}"
1_2_2_0000000000000000be85,0,1,0.8981065646411531,"{""type"":""Point"",""coordinates"":[-122.2044825215501,46.172002649362234]}"
1_2_2_0000000000000000beaf,0,1,0.8643404070818069,"{""type"":""Point"",""coordinates"":[-122.15079494486659,46.089732234926146]}"
1_2_2_0000000000000000beb2,0,1,0.8668344589555085,"{""type"":""Point"",""coordinates"":[-122.14512296832662,46.087070151597246]}"
1_2_2_0000000000000000bee0,0,1,0.8794954320231392,"{""type"":""Point"",""coordinates"":[-122.43825089427699,46.23655705531297]}"
1_2_2_0000000000000000beeb,0,1,0.8518514157046972,"{""type"":""Point"",""coordinates"":[-122.38162922910031,46.321690212625356]}"
1_2_2_0000000000000000beee,0,1,0.9873182065002124,"{""type"":""Point"",""coordinates"":[-122.32313028238016,46.32875788779507]}"
1_2_2_0000000000000000bef3,0,1,0.9133554652588688,"{""type"":""Point"",""coordinates"":[-122.61078689133797,46.33356925783175]}"
1_2_2_0000000000000000befa,0,1,0.9530104959543818,"{""type"":""Point"",""coordinates"":[-122.7013646110366,46.29022679559224]}"
1_2_2_0000000000000000befb,0,1,0.8823240274936801,"{""type"":""Point"",""coordinates"":[-122.69161701613376,46.286588169132635]}"
1_2_2_0000000000000000befe,0,1,0.8327006884784794,"{""type"":""Point"",""coordinates"":[-122.50093693688632,46.01241588176046]}"
1_2_2_0000000000000000bf02,0,1,0.9481274357060245,"{""type"":""Point"",""coordinates"":[-122.5925357907262,46.084247540630415]}"
1_2_2_0000000000000000bf05,0,1,0.9581442815380421,"{""type"":""Point"",""coordinates"":[-122.64513088765163,46.10476386457732]}"
1_2_2_0000000000000000bf07,0,1,0.943509086635002,"{""type"":""Point"",""coordinates"":[-122.7291225150943,46.124450795728286]}"
1_2_2_0000000000000000bf0b,0,1,0.8387194704443643,"{""type"":""Point"",""coordinates"":[-121.83400256962557,46.03804679461567]}"
1_2_2_0000000000000000bf0c,0,1,0.8949811757471565,"{""type"":""Point"",""coordinates"":[-121.86501115835124,46.070321768040515]}"
1_2_2_0000000000000000bf15,0,1,0.9656163888052838,"{""type"":""Point"",""coordinates"":[-122.41149182885526,46.526880206700724]}"
1_2_2_0000000000000000bf1c,0,1,0.8116172738487901,"{""type"":""Point"",""coordinates"":[-122.34366890183236,45.664160089486344]}"
1_2_2_0000000000000000bf21,0,1,0.8765069998256597,"{""type"":""Point"",""coordinates"":[-121.91345929129695,46.03670014609752]}"
1_2_2_0000000000000000bf2b,0,1,0.8013851356046496,"{""type"":""Point"",""coordinates"":[-122.52292030507984,46.08510814713374]}"
1_2_2_0000000000000000bf2e,0,1,0.9721026107997283,"{""type"":""Point"",""coordinates"":[-122.5452381058523,46.48668586980496]}"
1_2_2_0000000000000000bf30,0,1,0.9040560524171637,"{""type"":""Point"",""coordinates"":[-122.42474873628716,46.53471930635268]}"
1_2_2_0000000000000000bf35,0,1,0.9105223905172181,"{""type"":""Point"",""coordinates"":[-122.33829568506293,46.31201396333939]}"
1_2_2_0000000000000000bf43,0,1,0.975444312718621,"{""type"":""Point"",""coordinates"":[-122.38738592856033,46.28737743001909]}"
1_2_2_0000000000000000bf47,0,1,0.8570004084509598,"{""type"":""Point"",""coordinates"":[-122.25989131124021,46.27358988956183]}"
1_2_2_0000000000000000bf4a,0,1,0.9902026373756789,"{""type"":""Point"",""coordinates"":[-122.2468841134673,46.28411336804797]}"
1_2_2_0000000000000000bf4c,0,1,0.8549873646753481,"{""type"":""Point"",""coordinates"":[-122.24473482675957,46.284817906014425]}"
1_2_2_0000000000000000bf4f,0,1,0.8697209722832339,"{""type"":""Point"",""coordinates"":[-122.23740406462767,46.28657925093053]}"
1_2_2_0000000000000000bf54,0,1,0.9538002595056706,"{""type"":""Point"",""coordinates"":[-122.65739787464965,46.24605939965786]}"
1_2_2_0000000000000000bf60,0,1,0.8412338613169669,"{""type"":""Point"",""coordinates"":[-122.29293770914727,45.73025288530051]}"
1_2_2_0000000000000000bfbc,0,1,0.9228719368952972,"{""type"":""Point"",""coordinates"":[-122.0406819034528,45.8588043095703]}"
1_2_2_0000000000000000bfbe,0,1,0.9557052298832921,"{""type"":""Point"",""coordinates"":[-122.04496264046409,45.860342699433744]}"
1_2_2_0000000000000000bfdc,0,1,0.9405627643481556,"{""type"":""Point"",""coordinates"":[-121.79186406467049,45.9972103471682]}"
1_2_2_0000000000000000bfe0,0,1,0.8194756728975416,"{""type"":""Point"",""coordinates"":[-121.78926886785742,45.99599747168167]}"
1_2_2_0000000000000000bfe1,0,1,0.9419417792754573,"{""type"":""Point"",""coordinates"":[-121.78744509552656,45.99788813052833]}"
1_2_2_0000000000000000bfe2,0,1,0.9912366787625324,"{""type"":""Point"",""coordinates"":[-121.78719984496865,45.99598409437851]}"
1_2_2_0000000000000000bfe3,0,1,0.9952405696107873,"{""type"":""Point"",""coordinates"":[-121.78638828857686,45.993816971266526]}"
1_2_2_0000000000000000c00c,0,1,0.832744066794704,"{""type"":""Point"",""coordinates"":[-122.10934760057481,46.46651735574022]}"
1_2_2_0000000000000000c00f,0,1,0.9214246540043093,"{""type"":""Point"",""coordinates"":[-122.47570288402486,46.22487421055293]}"
1_2_2_0000000000000000c014,0,1,0.952191179245666,"{""type"":""Point"",""coordinates"":[-122.23320359143531,46.14831590456633]}"
1_2_2_0000000000000000c01c,0,1,0.9887994290365936,"{""type"":""Point"",""coordinates"":[-122.47170752948098,46.12216327688787]}"
1_2_2_0000000000000000c023,0,1,0.8720188607280447,"{""type"":""Point"",""coordinates"":[-122.46766312482553,46.16373101690809]}"
1_2_2_0000000000000000c024,0,1,0.9366560180636958,"{""type"":""Point"",""coordinates"":[-122.43943255605613,46.18830512281363]}"
1_2_2_0000000000000000c025,0,1,0.8608670828980767,"{""type"":""Point"",""coordinates"":[-122.45954310180718,46.19213549061854]}"
1_2_2_0000000000000000c02a,0,1,0.9323047718939685,"{""type"":""Point"",""coordinates"":[-122.19378513812285,46.037230779122886]}"
1_2_2_0000000000000000c02b,0,1,0.8086874404781227,"{""type"":""Point"",""coordinates"":[-122.19001273863164,46.034336822539196]}"
1_2_2_0000000000000000c050,0,1,0.886793033347503,"{""type"":""Point"",""coordinates"":[-122.1901063797538,46.236726501153]}"
1_2_2_0000000000000000c052,0,1,0.9841595594845883,"{""type"":""Point"",""coordinates"":[-122.20711339117163,46.247646839632885]}"
1_2_2_0000000000000000c055,0,1,0.926949519036136,"{""type"":""Point"",""coordinates"":[-122.21444415330348,46.26422577734961]}"
1_2_2_0000000000000000c056,0,1,0.8044683735733943,"{""type"":""Point"",""coordinates"":[-122.23768944709508,46.263142215793614]}"
1_2_2_0000000000000000c058,0,1,0.8134167194428079,"{""type"":""Point"",""coordinates"":[-122.2172177141587,46.253158288534955]}"
1_2_2_0000000000000000c059,0,1,0.8847363822962412,"{""type"":""Point"",""coordinates"":[-122.2157952609227,46.25241361865902]}"
1_2_2_0000000000000000c068,0,1,0.9748486327157873,"{""type"":""Point"",""coordinates"":[-122.15842000766798,46.16710209730449]}"
1_2_2_0000000000000000c06b,0,1,0.8915299506155611,"{""type"":""Point"",""coordinates"":[-122.18391268839054,46.17106623814101]}"
1_2_2_0000000000000000c06d,0,1,0.8909507689668393,"{""type"":""Point"",""coordinates"":[-122.2289050180198,46.19054359154246]}"
1_2_2_0000000000000000c06f,0,1,0.8907646214237313,"{""type"":""Point"",""coordinates"":[-122.2252173414486,46.19484216495798]}"
1_2_2_0000000000000000c070,0,1,0.9413770863518549,"{""type"":""Point"",""coordinates"":[-122.23223150740567,46.19235844567122]}"
1_2_2_0000000000000000c07a,0,1,0.9422752822125358,"{""type"":""Point"",""coordinates"":[-122.1537914607745,46.28422930467536]}"
