"","Presence","x","y"
"2332",0,-121.288690183598,45.625753852113
"2333",0,-121.244210650589,45.6339407616471
"2334",0,-121.209933540792,45.6147844635215
"2335",0,-121.211048316055,45.6614177423385
"2336",0,-121.107521366897,45.6170630641598
"2337",0,-121.094197572949,45.6205188674763
"2338",0,-121.086898024525,45.6346363814115
"2339",0,-121.09521424799,45.6315685198867
"2340",0,-121.096320105051,45.6277158565765
"2341",0,-121.037335116316,45.6397108384103
"2342",0,-121.048772710518,45.6428500455519
"2343",0,-121.024426018766,45.6429347684719
"2344",0,-121.010152436294,45.6439202298047
"2345",0,-120.99180769456,45.6411957190611
"2346",0,-120.973552134847,45.6412626055769
"2347",0,-120.969659339628,45.6305785994528
"2348",0,-120.964045331401,45.6405491494083
"2349",0,-120.959684330571,45.6378335568668
"2350",0,-120.96776422168,45.642359544436
"2351",0,-120.919003951661,45.6184632218906
"2352",0,-120.929643366774,45.6138346749971
"2353",0,-120.932011149433,45.6230115049651
"2354",0,-120.919918067377,45.6302486259749
"2355",0,-120.920747460173,45.6290268322862
"2356",0,-120.959929581129,45.6440138709269
"2357",0,-120.96031306382,45.6458108886514
"2358",0,-120.955051324577,45.6468632365
"2359",0,-120.944407450362,45.6451331052913
"2360",0,-120.952656787311,45.6242778896643
"2361",0,-120.937049933624,45.6206392632047
"2362",0,-120.913229415796,45.6478754524392
"2363",0,-120.904748205593,45.6538060568402
"2364",0,-120.902750528321,45.6456325246093
"2365",0,-120.901716016876,45.6508184591344
"2366",0,-120.897368393349,45.6570701188114
"2367",0,-120.892980637913,45.6583944718242
"2368",0,-120.890479082222,45.6614534151469
"2369",0,-120.91734962517,45.6528205955074
"2370",0,-120.906438204892,45.6459803344914
"2371",0,-120.9107055646,45.6599016479803
"2372",0,-120.899990344769,45.6630943643346
"2373",0,-120.934552837034,45.672396049132
"2374",0,-120.890331931887,45.6913962787208
"2375",0,-120.940113336048,45.6750402960567
"2376",0,-120.948625759959,45.67281074553
"2377",0,-120.957494911954,45.6766098996276
"2378",0,-120.949334757026,45.6771895827645
"2379",0,-120.986166931728,45.6889214776361
"2380",0,-120.983683212441,45.6831380235698
"2381",0,-121.008984151818,45.673225441928
"2382",0,-121.004609773685,45.6690115914325
"2383",0,-121.018919028965,45.6851223235386
"2384",0,-120.975844112789,45.6562585624196
"2385",0,-120.980057963284,45.6561158711859
"2386",0,-120.979585298573,45.6583454217126
"2387",0,-120.979759203514,45.6626841270376
"2388",0,-120.975358070774,45.6656583474403
"2389",0,-120.99430479115,45.6614222014395
"2390",0,-120.997466293797,45.6664431492257
"2391",0,-121.068205472909,45.6581625985694
"2392",0,-121.028871742516,45.6630408551219
"2393",0,-121.056776796909,45.665301619356
"2394",0,-121.067714971793,45.6738541751765
"2395",0,-121.055358802774,45.6736891884375
"2396",0,-121.040933610866,45.6687752590767
"2397",0,-121.037620498783,45.6705499812959
"2398",0,-121.040813215138,45.6898400524531
"2399",0,-121.028992138245,45.690499999409
"2400",0,-121.09047422357,45.6893450922362
"2401",0,-121.112310441429,45.7020401529354
"2402",0,-121.119110570535,45.7017101794574
"2403",0,-120.88704111531,45.6657698249666
"2404",0,-120.89711868369,45.6630141005156
"2405",0,-120.920190072541,45.6580823347505
"2406",0,-120.904436068519,45.6466670360537
"2407",0,-120.925014819881,45.6592327828223
"2408",0,-120.92276743295,45.6621668713154
"2409",0,-120.923712762373,45.6666259723689
"2410",0,-120.937299643283,45.6609896686373
"2411",0,-120.955327788842,45.6621356576081
"2412",0,-120.955416970863,45.6603520171867
"2413",0,-120.96272543749,45.6624032036713
"2414",0,-121.108386432502,45.6813276285421
"2415",0,-121.130615051253,45.6669514867458
"2416",0,-121.0982196821,45.6704251264664
"2417",0,-121.062631596592,45.6652570283455
"2418",0,-121.075157211451,45.7033511286451
"2419",0,-121.098331159626,45.7121444759225
"2420",0,-121.079085679479,45.6612750511048
"2421",0,-121.089399580216,45.6546443678383
"2422",0,-121.083633962554,45.6548494864867
"2423",0,-121.084730901413,45.6562139714091
"2424",0,-121.11921758896,45.6603966081972
"2425",0,-121.183901308842,45.6706882134286
"2426",0,-121.183549039858,45.6642448124064
"2427",0,-121.161320421107,45.6666393496721
"2428",0,-121.131167979784,45.6744071037071
"2429",0,-121.206321668938,45.672222144191
"2430",0,-121.230869020238,45.6861256212756
"2431",0,-121.291557385575,45.7031370917945
"2432",0,-121.284610106134,45.7063164308456
"2433",0,-121.282451901224,45.7072260874605
"2434",0,-121.302259228103,45.7221061076759
"2435",0,-121.296288491793,45.7204116492756
"2436",0,-121.285113984553,45.7158722844031
"2437",0,-121.321602808473,45.7094155060778
"2438",0,-121.321705367797,45.7072483829658
"2439",0,-121.313964368369,45.7064056128667
"2440",0,-121.315676663173,45.7084166674418
"2441",0,-121.369056561884,45.7131210190532
"2442",0,-121.370180255349,45.713526797249
"2443",0,-122.102908658654,45.6320590210026
"2444",0,-122.087836897093,45.6288350909409
"2445",0,-122.090730853677,45.632843822788
"2446",0,-122.083694392214,45.6231898690073
"2447",0,-122.313092845909,45.5340791935552
"2448",0,-122.16685216776,45.5658904204705
"2449",0,-122.162812222206,45.5666395494475
"2450",0,-122.130314293728,45.5746168812321
"2451",0,-122.11275435378,45.5752456144806
"2452",0,-122.082722308185,45.5586310039555
"2453",0,-122.081513891799,45.5597056473094
"2454",0,-122.081808192469,45.5582519803659
"2455",0,-122.082972017844,45.5553312691759
"2456",0,-122.07749624175,45.557587574309
"2457",0,-122.07795998826,45.5647265950955
"2458",0,-122.090360748289,45.5649138773398
"2459",0,-122.092059665791,45.5642985213944
"2460",0,-122.093205654761,45.5775063787147
"2461",0,-122.085754496901,45.5839185660296
"2462",0,-122.065367486885,45.5605573356106
"2463",0,-122.065113318125,45.559589710682
"2464",0,-122.061840337951,45.561676569975
"2465",0,-122.069037327052,45.568606013012
"2466",0,-122.066504557653,45.5757450337986
"2467",0,-122.075074949878,45.5815953743807
"2468",0,-122.070932444999,45.5833968512063
"2469",0,-122.062116802217,45.5813947148333
"2470",0,-122.059958597307,45.5714152466757
"2471",0,-122.058090233965,45.5883821261841
"2472",0,-122.050590025994,45.5888637090979
"2473",0,-122.025012622351,45.5875661106913
"2474",0,-121.989825855938,45.6078550204845
"2475",0,-121.974276970565,45.6010370549738
"2476",0,-121.975396204929,45.6049432274966
"2477",0,-121.973469873274,45.5954810150612
"2478",0,-121.976109661098,45.596805368074
"2479",0,-121.96981341041,45.602642331353
"2480",0,-121.970990613088,45.6140977619593
"2481",0,-121.951241254523,45.629004536781
"2482",0,-122.108179316099,45.5472647553703
"2483",0,-122.107434646223,45.5578640385743
"2484",0,-122.15457626256,45.5352742326375
"2485",0,-122.119344905137,45.5432694008264
"2486",0,-122.030515153051,45.5734976468677
"2487",0,-122.036717762616,45.5674198921318
"2488",0,-122.035228422864,45.5604726126906
"2489",0,-121.972792089914,45.6146952815005
"2490",0,-121.959196290802,45.6164254127092
"2491",0,-121.957122808812,45.6168222727029
"2492",0,-121.957394813977,45.6262621896331
"2493",0,-121.945961678875,45.6148468909363
"2494",0,-121.916495939114,45.6242199213506
"2495",0,-121.919403273001,45.6284114763409
"2496",0,-121.922943799238,45.630262003278
"2497",0,-121.926796462548,45.6300836392359
"2498",0,-121.921606068922,45.633682133786
"2499",0,-121.90995889697,45.6292497873389
"2500",0,-121.906726048706,45.6285497084735
"2501",0,-121.901080826773,45.6296511064337
"2502",0,-121.902249111249,45.6310378868613
"2503",0,-121.904416234361,45.634181553104
"2504",0,-121.903426313927,45.6336197063713
"2505",0,-121.908888712717,45.6341458802956
"2506",0,-121.909272195408,45.6342841124282
"2507",0,-121.909900928656,45.6347211043315
"2508",0,-121.909651218997,45.6359651935254
"2509",0,-121.90115663149,45.6391311552733
"2510",0,-121.895029826643,45.6385336357322
"2511",0,-121.890503839074,45.6410619460295
"2512",0,-121.908300111378,45.6326208677353
"2513",0,-121.895301831807,45.6334725560365
"2514",0,-121.892541648255,45.6334591787334
"2515",0,-121.893990856098,45.6342261441145
"2516",0,-121.887262072608,45.6334993106428
"2517",0,-121.883320227277,45.6339541389503
"2518",0,-121.886954394635,45.6373296784477
"2519",0,-121.888978826514,45.6370487550814
"2520",0,-121.892662043984,45.6398758251493
"2521",0,-121.880359384177,45.6449770367544
"2522",0,-121.885482891288,45.6423015761223
"2523",0,-121.881282418095,45.6478308614286
"2524",0,-121.891890619501,45.6628624910798
"2525",0,-121.866264165747,45.6558572433248
"2526",0,-121.87541870021,45.6451331052913
"2527",0,-121.872101129026,45.6400898619998
"2528",0,-121.873380891029,45.639189123587
"2529",0,-121.870781235114,45.6395726062776
"2530",0,-121.869590655133,45.6391266961723
"2531",0,-121.874143397309,45.638431076408
"2532",0,-121.87753677321,45.6376997838352
"2533",0,-121.881349304611,45.6377354566436
"2534",0,-121.869653082548,45.6387833453912
"2535",0,-121.872850258003,45.6537168748192
"2536",0,-121.855450845693,45.6548539455878
"2537",0,-121.814752630378,45.678478262969
"2538",0,-121.814217538251,45.6738630933786
"2539",0,-121.81323653602,45.6736312201239
"2540",0,-121.812581048165,45.6736713520333
"2541",0,-121.812491866144,45.6745676313451
"2542",0,-121.833467477499,45.692417412862
"2543",0,-121.876658330303,45.6627465544524
"2544",0,-121.873915983155,45.6693148103041
"2545",0,-122.23335074177,45.5266949222107
"2546",0,-122.238661531125,45.5337447609762
"2547",0,-122.237502164851,45.5287059767858
"2548",0,-121.403592299543,45.6806765997883
"2549",0,-121.398477710634,45.6807613227083
"2550",0,-121.401313698904,45.6799230117103
"2551",0,-121.390959666258,45.6798070750829
"2552",0,-121.391873781974,45.68148815618
"2553",0,-121.39270317477,45.6859561754356
"2554",0,-121.44222595107,45.6922301306178
"2555",0,-121.44417457823,45.6937417658749
"2556",0,-121.444736424963,45.6940984939592
"2557",0,-121.415408917334,45.6844757538858
"2558",0,-121.415154748574,45.6501629712796
"2559",0,-121.416809075065,45.650952232166
"2560",0,-121.414004300503,45.6523300943915
"2561",0,-121.41488274341,45.6519644481052
"2562",0,-121.417981818642,45.6502075622901
"2563",0,-121.361511762901,45.7003813673435
"2564",0,-121.36057535168,45.7004527129603
"2565",0,-121.350042954992,45.6949234276541
"2566",0,-121.355117411991,45.6895502108846
"2567",0,-121.309777272479,45.6920027164641
"2568",0,-121.307476376336,45.6795974973334
"2569",0,-121.282853220319,45.6666304314699
"2570",0,-121.268989875143,45.668217871445
"2571",0,-121.272155836891,45.6685344676198
"2572",0,-121.273827999786,45.6691007734536
"2573",0,-121.2493341577,45.6652391919413
"2574",0,-121.2493341577,45.6573956331883
"2575",0,-121.242409173764,45.6659437299077
"2576",0,-121.225090025272,45.6623318580544
"2577",0,-121.220514987591,45.6591436008012
"2578",0,-121.227404298719,45.6487672726498
"2579",0,-121.230249205191,45.6520580892273
"2580",0,-121.228759865439,45.6550635233373
"2581",0,-121.233700549406,45.6543991172803
"2582",0,-121.225812399643,45.6568159500513
"2583",0,-121.226128995818,45.6383552716901
"2584",0,-121.222811424634,45.6402994397494
"2585",0,-121.240750388172,45.6466893315589
"2586",0,-121.220439182874,45.6470193050369
"2587",0,-121.220947520394,45.6256200790814
"2588",0,-121.212586705918,45.6067268679179
"2589",0,-121.218000054597,45.6082385031751
"2590",0,-121.200872647451,45.5707151678103
"2591",0,-121.206290455231,45.5769222364767
"2592",0,-121.190514155704,45.5793390692477
"2593",0,-121.194166159467,45.5710451412883
"2594",0,-121.248607324228,45.5860232617268
"2595",0,-121.177645190064,45.5934119921724
"2596",0,-121.171384612185,45.6498374569027
"2597",0,-121.002652228322,45.6957305249447
"2598",0,-121.749078990063,45.7419624846669
"2599",0,-121.751919437434,45.7243802492131
"2600",0,-121.709535681921,45.7786207544272
"2601",0,-121.794102533399,45.7559952756821
"2602",0,-121.756320570174,45.7458820344928
"2603",0,-121.763093944674,45.7502296580199
"2604",0,-121.719216390308,45.7464527994277
"2605",0,-121.743594295767,45.7283042581402
"2606",0,-121.972176733969,45.7012642693521
"2607",0,-121.937511682379,45.7099639755073
"2608",0,-122.125605483016,45.6068428045453
"2609",0,-122.109356518777,45.6147532498142
"2610",0,-122.238817599662,45.5671478869676
"2611",0,-122.270231966583,45.5997483747693
"2612",0,-122.274566212807,45.5887566906726
"2613",0,-122.28160713337,45.5789020773445
"2614",0,-122.131326509667,45.6075295061076
"2615",0,-122.124285589104,45.6114133831251
"2616",0,-122.105463723557,45.6226369404767
"2617",0,-122.117110895509,45.6266635087279
"2618",0,-122.126858490412,45.6000471345399
"2619",0,-122.134710967367,45.6201755166951
"2620",0,-122.096322566398,45.6439915754216
"2621",0,-121.862389206932,45.7100576166295
"2622",0,-121.848949476357,45.7142402534176
"2623",0,-121.847794569184,45.7248529139248
"2624",0,-121.85700707196,45.7361968670048
"2625",0,-121.638203442369,45.7430014552123
"2626",0,-121.24112495266,45.6450127095628
"2627",0,-121.236598965091,45.6494673515152
"2628",0,-121.24074146997,45.6482455578266
"2629",0,-121.235524321737,45.6364556946413
"2630",0,-121.235439598817,45.6360811301528
"2631",0,-121.237183107329,45.6358314204938
"2632",0,-121.238832974719,45.6334770151376
"2633",0,-121.246235082468,45.6355192834201
"2634",0,-121.231961499996,45.6233905285547
"2635",0,-121.231796513257,45.6241441166327
"2636",0,-121.217830608757,45.5841771938907
"2637",0,-121.206687315225,45.5902638668286
"2638",0,-121.209960295398,45.5437688201444
"2639",0,-121.209563435404,45.544491194515
"2640",0,-121.208988211368,45.5448702181045
"2641",0,-121.2091219844,45.5456728562942
"2642",0,-121.215623353736,45.5458690567405
"2643",0,-121.216738128999,45.5497975247686
"2644",0,-121.215645649241,45.5497707701623
"2645",0,-121.216091559346,45.5541629846999
"2646",0,-121.214134013984,45.5524462307944
"2647",0,-121.213723776687,45.5520047797901
"2648",0,-121.215962245416,45.5549745410917
"2649",0,-121.213331375794,45.5566556221888
"2650",0,-121.214660187908,45.5571416642036
"2651",0,-121.223284089346,45.5591170459703
"2652",0,-121.222717783512,45.5595005286609
"2653",0,-121.222169314082,45.5586488403597
"2654",0,-121.221625303754,45.559010027545
"2655",0,-121.220617546916,45.5583456214881
"2656",0,-121.21915496177,45.5574493421763
"2657",0,-121.195093652486,45.574023820792
"2658",0,-121.122989988452,45.6078371840803
"2659",0,-121.097898626824,45.6058484250104
"2660",0,-120.928096058709,45.6585594585632
"2661",0,-120.927690280513,45.6569764776892
"2662",0,-120.925839753576,45.6576943929588
"2663",0,-120.993247984201,45.6567446044345
"2664",0,-121.118138486505,45.6321080711142
"2665",0,-121.120287773213,45.6372984647404
"2666",0,-121.124149354725,45.6425066947708
"2667",0,-121.121509566902,45.6402816033451
"2668",0,-121.115413975762,45.6416550064696
"2669",0,-121.122062495432,45.6462701760599
"2670",0,-121.121919804199,45.645529965285
"2671",0,-121.113327116469,45.6394477514481
"2672",0,-121.119123947838,45.6417531066928
"2673",0,-121.27337763058,45.6878780479896
"2674",0,-121.272566074188,45.6885156994403
"2675",0,-121.255113152665,45.6843821127637
"2676",0,-121.252562546863,45.6859963073451
"2677",0,-121.250145714092,45.6836954112015
"2678",0,-121.2451024708,45.6810021141652
"2679",0,-121.281265780344,45.7016120792342
"2680",0,-121.300582606107,45.7032039783103
"2681",0,-121.357396012629,45.7205186677008
"2682",0,-121.361204084929,45.7143740264492
"2683",0,-121.363794822641,45.7290221734098
"2684",0,-121.367130230229,45.7301681623805
"2685",0,-121.345615067646,45.7148511502619
"2686",0,-121.34148594007,45.7148645275651
"2687",0,-121.396872434255,45.7003501536361
"2688",0,-121.396899188862,45.7048716821043
"2689",0,-121.399048475569,45.7043544263821
"2690",0,-121.399757472637,45.7076630793638
"2691",0,-121.401621376877,45.7104054265116
"2692",0,-121.385046898261,45.7061157712982
"2693",0,-121.415774563621,45.7143472718429
"2694",0,-121.419720868053,45.6998061433076
"2695",0,-121.4283849014,45.7036944794262
"2696",0,-121.453222094268,45.7131656100637
"2697",0,-121.454439428855,45.7129203595058
"2698",0,-121.457351221843,45.7149626277882
"2699",0,-121.461373330993,45.716692758997
"2700",0,-121.572231042283,45.7224405402549
"2701",0,-121.572364815315,45.7250535734722
"2702",0,-121.583958478054,45.722868613956
"2703",0,-121.594927866645,45.7227437591265
"2704",0,-121.596047101009,45.7233457377687
"2705",0,-121.575107162463,45.7252363966154
"2706",0,-121.55486284368,45.7288527275697
"2707",0,-121.555558463444,45.7299719619341
"2708",0,-121.551357990252,45.7282953399381
"2709",0,-121.541962664332,45.7300611439552
"2710",0,-121.991966224444,45.5890153185337
"2711",0,-121.984733562535,45.5898937614412
"2712",0,-121.975480927849,45.5929125728544
"2713",0,-121.968386498073,45.5924443672438
"2714",0,-121.784042801423,45.6734038059701
"2715",0,-121.779400877226,45.6673438876385
"2716",0,-121.767584259435,45.6552820192889
"2717",0,-121.719033567165,45.6726814315995
"2718",0,-121.225919418068,45.6478085659233
"2719",0,-121.230003954633,45.6450885142807
"2720",0,-121.476904379962,45.7132191192763
"2721",0,-121.554390178968,45.7261817260387
"2722",0,-121.57365795462,45.723787188773
"2723",0,-121.5727260025,45.7255886655986
"2724",0,-119.993410509593,47.2339999926551
"2725",0,-120.02294313587,47.0862521383502
"2726",0,-120.083716224127,47.2555463689454
"2727",0,-120.020392530067,47.0102913519048
"2728",0,-119.955320868394,46.6698657410805
"2729",0,-120.048828217485,46.9332871358128
"2730",0,-120.007429923305,46.9365690341882
"2731",0,-120.030162420475,47.1280249970189
"2732",0,-120.038228934281,46.9227369027204
"2733",0,-120.014595698698,46.7786365930772
"2734",0,-119.954402293577,46.7303266922642
"2735",0,-120.061884465369,47.1608127670649
"2736",0,-119.960970549429,46.7717562001518
"2737",0,-120.022350075429,46.9581154104784
"2738",0,-119.957100049714,46.9009363576701
"2739",0,-120.040592257839,47.1323949160513
"2740",0,-120.186306762064,47.3119941291809
"2741",0,-119.952698916975,46.9194728407493
"2742",0,-119.986851171943,47.0211938539805
"2743",0,-120.019567596372,47.1757106236845
"2744",0,-120.168162679877,47.3723837347477
"2745",0,-120.031767696854,46.9952552631526
"2746",0,-120.015434009696,46.6816333087606
"2747",0,-120.044324525421,47.237076772382
"2748",0,-120.165879620138,47.2721966522789
"2749",0,-119.999323277589,47.0717466826234
"2750",0,-120.105663919512,47.3614990690763
"2751",0,-120.022528439472,47.0665250752898
"2752",0,-120.074740053706,47.0758445964915
"2753",0,-120.036797562843,47.2265265392896
"2754",0,-120.043004631509,47.0835410049097
"2755",0,-120.055507950863,47.0160569695669
"2756",0,-120.12102106354,47.2926059578005
"2757",0,-120.005436705134,46.8949121121469
"2758",0,-120.156649280957,47.3678666653806
"2759",0,-120.233751597272,47.361137881891
"2760",0,-120.008571453174,47.0623870295122
"2761",0,-119.974165029446,47.1211847360029
"2762",0,-120.152194639005,47.357472500825
"2763",0,-120.028722130835,46.885414226903
"2764",0,-119.939673882798,46.9730400217043
"2765",0,-120.273312741818,47.4088279676576
"2766",0,-119.981428905062,46.8906938025503
"2767",0,-119.991100695247,46.7497237818467
"2768",0,-120.146264034604,47.264522539366
"2769",0,-119.962571366707,46.7499467368994
"2770",0,-120.068140584147,47.2043335933465
"2771",0,-120.19928720523,47.3974082098597
"2772",0,-119.92977913756,47.1489515582627
"2773",0,-120.040882099408,46.8668286937123
"2774",0,-120.170307507484,47.3801024386713
"2775",0,-119.972283288801,46.9225852932846
"2776",0,-120.327272323666,47.4311814412385
"2777",0,-120.001869424291,46.6719659776767
"2778",0,-119.982601648639,46.6853209853318
"2779",0,-120.118729085599,47.2337948740067
"2780",0,-120.03289139032,47.1393912456042
"2781",0,-120.015781819578,46.684589692759
"2782",0,-120.140645567276,47.3288450720619
"2783",0,-120.05109344082,46.8973958314336
"2784",0,-119.943856519586,47.1511588132842
"2785",0,-119.965701655647,46.729809436542
"2786",0,-120.083537860085,47.1398951240232
"2787",0,-119.891613691644,47.1472838544688
"2788",0,-120.08884864944,47.2244976483102
"2789",0,-120.106551280622,47.3425969397107
"2790",0,-120.041238827492,46.9276597502834
"2791",0,-120.286266430379,47.3781315160056
"2792",0,-120.067574278314,47.1722637385702
"2793",0,-119.923335736538,46.8807232525948
"2794",0,-120.02218508869,46.7316911771865
"2795",0,-120.025355509539,46.8445108929398
"2796",0,-119.986503362061,46.8236289227065
"2797",0,-120.285040177589,47.3663238164161
"2798",0,-119.949024617707,46.7639215596009
"2799",0,-120.239450328419,47.3877854697864
"2800",0,-120.032873553916,47.2050960996267
"2801",0,-120.0764077575,47.3421644069086
"2802",0,-120.101173604751,47.1711801770142
"2803",0,-119.940454225482,46.7702936150062
"2804",0,-120.053688637633,46.9315347090988
"2805",0,-119.991974679053,46.8425622657794
"2806",0,-120.001124754415,46.7444397470984
"2807",0,-120.319121086941,47.4478941519868
"2808",0,-119.932294070554,46.7286054792576
"2809",0,-119.94810604289,46.7621602146847
"2810",0,-120.009797705964,47.2162616886645
"2811",0,-120.007380873193,47.1014487547404
"2812",0,-119.984688507932,46.7162671466427
"2813",0,-119.952823771804,46.7282175374659
"2814",0,-120.047271991217,47.1093725773123
"2815",0,-119.97769663748,46.6531842440396
"2816",0,-120.129560242058,47.2680496882992
"2817",0,-120.134920081524,47.3289074994767
"2818",0,-120.053751065048,46.9236287229311
"2819",0,-120.0891028182,47.0644292977947
"2820",0,-120.013369445908,47.2129129037734
"2821",0,-120.022515062168,46.8904619292955
"2822",0,-120.313431273996,47.43664829913
"2823",0,-120.074075647649,47.3305796623717
"2824",0,-119.946523062016,46.7687819797491
"2825",0,-119.992429507361,47.0954780184298
"2826",0,-120.001320954861,46.8291492898107
"2827",0,-120.090913213227,47.0817395280841
"2828",0,-120.033381891436,46.9126816298449
"2829",0,-119.982592730437,47.098831262422
"2830",0,-119.992126288489,46.7414476902915
"2831",0,-120.329426069475,47.4645667308256
"2832",0,-120.299171068827,47.4321802798745
"2833",0,-120.014912294872,46.810157978424
"2834",0,-120.181700510675,47.3526031624747
"2835",0,-120.010154434048,47.1461289472959
"2836",0,-120.306323466917,47.4663815849544
"2837",0,-120.067922088196,47.0224513204775
"2838",0,-119.987930274398,46.7700037734378
"2839",0,-119.907332022857,46.7814770404483
"2840",0,-120.039450727969,47.1123289613108
"2841",0,-119.988175524956,47.0974712366007
"2842",0,-120.030095533959,46.9913312542255
"2843",0,-119.974820517301,46.9248683530239
"2844",0,-120.051548269127,47.135373595555
"2845",0,-120.06324003209,46.9414116179322
"2846",0,-120.081883533594,47.0885351980896
"2847",0,-120.266913931807,47.387005127102
"2848",0,-119.950246411395,46.639200503136
"2849",0,-120.11839465302,47.2922403115142
"2850",0,-119.912892521871,47.1159229967599
"2851",0,-119.985491146122,46.9395477136919
"2852",0,-120.091809492539,47.0639387966788
"2853",0,-120.213257568831,47.3100588793237
"2854",0,-119.970673553321,46.7397086408806
"2855",0,-119.972537457561,46.8739052870841
"2856",0,-119.947566491662,46.8109115665021
"2857",0,-119.90010827915,46.8006021248665
"2858",0,-120.173602783162,47.309332045852
"2859",0,-120.240667663006,47.3599785156171
"2860",0,-119.956805749045,46.7772230580433
"2861",0,-119.963806537699,46.9239720737122
"2862",0,-120.056074256697,47.3344858348945
"2863",0,-120.015019313298,46.8342326650116
"2864",0,-120.012651530638,47.1184646843603
"2865",0,-120.180032806881,47.2489335220831
"2866",0,-119.966976958548,46.8893382358301
"2867",0,-119.981865896965,47.0954200501161
"2868",0,-120.289566165158,47.3852616185901
"2869",0,-120.104000674819,47.3422535889296
"2870",0,-120.017115090793,47.0610136263877
"2871",0,-119.995573173604,47.0330149308732
"2872",0,-120.181562278543,47.3808738631535
"2873",0,-120.291867061302,47.4110842727906
"2874",0,-120.0289985951,47.1018589920373
"2875",0,-120.032338461789,47.049607245893
"2876",0,-119.990413993685,46.9267723891737
"2877",0,-119.953889496956,46.8668153164091
"2878",0,-120.071119263651,47.0520775878766
"2879",0,-120.025872765262,47.0449876172017
"2880",0,-119.981531464386,47.1418482102846
"2881",0,-119.982227084151,47.1594750367489
"2882",0,-119.97003590187,46.7656115589001
"2883",0,-119.966780758101,46.6601671962893
"2884",0,-120.111982465705,47.2317035556126
"2885",0,-120.185628978704,47.3692712822125
"2886",0,-120.078124511406,47.340202402445
"2887",0,-120.058085311272,47.1374337002417
"2888",0,-120.062745071873,46.9399891646962
"2889",0,-120.277696038154,47.4291703866634
"2890",0,-120.012491003,47.0145096615014
"2891",0,-120.161960070312,47.2849942723023
"2892",0,-119.96686102192,46.7009902664336
"2893",0,-119.990645866939,46.9817218914554
"2894",0,-120.211919838515,47.3818459471832
"2895",0,-120.091149545583,47.1997139646552
"2896",0,-120.25566807895,47.3496824512847
"2897",0,-120.010622639659,47.2471097497522
"2898",0,-120.298359512436,47.3768874268117
"2899",0,-119.981527005285,46.699607945107
"2900",0,-120.15327374146,47.2748498174057
"2901",0,-119.9045495438,47.1321942565039
"2902",0,-120.014617994203,47.0437167734014
"2903",0,-120.2381036799,47.3183840209905
"2904",0,-120.022916381263,46.8830241487384
"2905",0,-120.095439200797,47.333941824566
"2906",0,-120.322090848242,47.4208363267945
"2907",0,-120.018992372336,47.1882763704531
"2908",0,-120.200442112403,47.3558672244458
"2909",0,-120.101227113964,47.2316857192084
"2910",0,-120.077237150296,47.1163020203494
"2911",0,-119.920548798379,46.8926245933065
"2912",0,-119.994462857441,46.7173105762892
"2913",0,-120.016771740012,46.7991217033168
"2914",0,-120.218447962457,47.3051092771544
"2915",0,-120.221172473201,47.3308605857381
"2916",0,-119.968225506843,46.8315705816827
"2917",0,-119.971449436904,46.8379292597849
"2918",0,-120.157179913983,47.355296459511
"2919",0,-120.144252980029,47.3518897063061
"2920",0,-120.137791742602,47.3516399966471
"2921",0,-119.97236355262,46.9810307307921
"2922",0,-119.961746433012,46.9318691416778
"2923",0,-119.953082399665,46.6362441191375
"2924",0,-119.961336195715,46.6420766233154
"2925",0,-119.979275159253,46.6505533744181
"2926",0,-120.009904724389,46.700107364425
"2927",0,-119.956520366577,46.7882281194432
"2928",0,-119.951793719461,46.7847366433183
"2929",0,-120.02036131636,46.7218766957679
"2930",0,-120.015273482058,46.7247483568463
"2931",0,-120.006230425121,46.7276601498342
"2932",0,-120.006364198153,46.7270314165857
"2933",0,-120.00694388129,46.7291316531819
"2934",0,-120.007505728023,46.7295686450851
"2935",0,-120.002377761811,46.7300903599084
"2936",0,-120.000206179598,46.7296712044093
"2937",0,-120.000041192859,46.730728011359
"2938",0,-119.994164097671,46.734063418947
"2939",0,-119.991934547144,46.7356196452146
"2940",0,-119.982802308186,46.7304693834979
"2941",0,-119.96978173311,46.8096451818029
"2942",0,-119.975560728076,46.8374878087806
"2943",0,-119.978918431169,46.8400517918863
"2944",0,-119.983636160083,46.8425444293752
"2945",0,-120.015679260254,46.8488362209616
"2946",0,-119.894971394737,46.8155847044061
"2947",0,-119.898614480297,46.810492411003
"2948",0,-119.891546805128,46.8168198753979
"2949",0,-119.905245163564,46.8079105914931
"2950",0,-120.041854183437,46.8812137537107
"2951",0,-119.999247472872,46.8990278624192
"2952",0,-120.022724639918,46.8818068141508
"2953",0,-120.023799283272,46.9307499073134
"2954",0,-120.061255732121,47.1042847430104
"2955",0,-120.052208216083,47.1638003647707
"2956",0,-120.051570564633,47.1724643981176
"2957",0,-120.290400017055,47.3912501913049
"2958",0,-120.084398466588,47.3671844229194
"2959",0,-120.083087490878,47.3558315516374
"2960",0,-120.081700710451,47.3215990328501
"2961",0,-120.080661739905,47.3267938855773
"2962",0,-119.997347895823,47.1842765568082
"2963",0,-119.914747507909,46.6855974495971
"2964",0,-119.923612200803,46.6884646515744
"2965",0,-119.912192443005,46.7757560137967
"2966",0,-119.918658139533,46.7992376399441
"2967",0,-119.922546475651,46.7968252662742
"2968",0,-119.917891174151,46.8049586665957
"2969",0,-119.920972412979,46.8015251587846
